,p0q0
3531,0.00036086887
3532,0.26861072
3533,2.9914081e-05
3534,-0.030901678
3535,0.00037112087
3536,-1.014542
3537,-0.0001456812
3538,-2.0059583
3539,-0.00035590678
3540,-1.0766793
3541,3.7156045e-05
3542,-0.00019992143
3543,0.99825704
3544,0.0011739656
3545,-0.00035966188
3546,1.0029765
3547,0.25206468
3548,-0.00037042052
3549,-0.00014091283
3550,-0.01879675
3551,-0.0005523637
3552,1.0000967
3553,0.018462949
3554,1.0014572
3555,1.0015813
3556,-0.00025776774
3557,0.001032494
3558,0.99784255
3559,-0.0003674999
3560,-4.056841e-05
3561,0.73498106
3562,-0.0011287108
3563,0.00039654225
3564,0.00029631704
3565,0.99720573
3566,0.0011739656
3567,-0.00031349808
3568,1.0016584
3569,1.0003191
3570,-0.00020096451
3571,-0.00035966188
3572,1.0015509
3573,0.9990853
3574,0.99974835
3575,0.0007683858
3576,0.9995439
3577,1.0000604
3578,0.99997294
3579,-0.00014091283
3580,0.0009825155
3581,0.99720573
3582,-2.9213727e-05
3583,0.00070937723
3584,0.00050171465
3585,0.0011739656
3586,-0.00061837584
3587,0.0011554882
3588,0.0007064864
3589,-0.00032562762
3590,-0.00017676502
3591,0.0003215596
3592,0.99720573
3593,0.9997785
3594,0.0003511533
3595,1.0007918
3596,-0.76830643
3597,0.9990814
3598,1.2739666
3599,9.199232e-05
3600,1.000908
3601,0.99946785
3602,-0.00040132552
3603,0.00093411654
3604,0.9982972
3605,-0.00070212036
3606,0.00031697005
3607,0.99720573
3608,-0.0004380718
3609,-0.0006359741
3610,0.0012535974
3611,0.9979036
3612,-0.00043613464
3613,-1.1174397
3614,1.0006425
3615,1.0003741
3616,0.99907315
3617,0.0014223382
3618,-0.0007191077
3619,-2.0169096
3620,2.951012
3621,-1.3827623
3622,-0.00067896396
3623,-1.8241764
3624,2.9550617
3625,-0.99965435
3626,-0.00079699606
3627,-1.3148404
3628,2.9381998
3629,-1.0012394
3630,-0.002134867
3631,-0.0018755272
3632,2.9471772
3633,-1.9145703
3634,-0.0007191077
3635,-0.0011612996
3636,-0.0004950538
3637,-0.00034538656
3638,-0.0006462708
3639,-1.1250614
3640,2.9518044
3641,-1.8875568
3642,-1.1062205
3643,2.9381998
3644,-0.99691576
3645,-1.1872013
3646,2.9441502
3647,-0.9988779
3648,-1.1139007
3649,-0.9998752
3650,-0.001304619
3651,-1.2447774
3652,2.9674275
3653,-1.8426958
3654,-0.0014237836
3655,-0.0014427975
3656,2.9322736
3657,-0.9974945
3658,-0.00075710565
3659,-0.0019413903
3660,2.9436648
3661,-1.9165224
3662,-1.3322527
3663,-1.2476044
3664,2.9530334
3665,-1.983859
3666,-0.024418272
3667,-2.039802
3668,2.9881346
3669,-1.9105242
3670,-0.0001854375
3671,-1.3259298
3672,2.9858906
3673,-0.9993795
3674,-0.0019631162
3675,-2.4775364
3676,2.9509609
3677,-1.74789
3678,-0.00076869875
3679,-0.003459461
3680,2.9530334
3681,-1.8088715
3682,-0.0018830374
3683,-0.002221413
3684,-0.23212793
3685,2.9289093
3686,-1.9269944
3687,-0.00064795464
3688,-1.1263204
3689,2.9381998
3690,-0.9965975
3691,-0.99503005
3692,0.050185792
3693,-6.712228e-05
3694,0.005056821
3695,1.004636
3696,1.0000967
3697,-1.0905155
3698,1.0138336
3699,0.99946785
3700,-0.00028958172
3701,1.0006241
3702,1.0008394
3703,0.0006624386
3704,0.10692056
3705,0.45209697
3706,0.00044532865
3707,0.0008255169
3708,0.0006821677
3709,-0.99919724
3710,0.0018065795
3711,-0.0004691854
3712,-0.00052092224
3713,0.002201341
3714,0.0010835156
3715,-0.998197
3716,-0.7051439
3717,-0.0016912743
3718,-0.99797386
3719,-1.000763
3720,-0.00038392097
3721,-0.0012877062
3722,-0.0008374825
3723,-0.9979867
3724,-0.0005564764
3725,7.6048076e-05
3726,-0.0021609887
3727,-0.99678546
3728,-2.6263297e-05
3729,-0.0028788075
3730,7.198006e-05
3731,-0.99971116
3732,-0.0017741993
3733,0.003095381
3734,-0.9999979
3735,-0.9984638
3736,-0.9969312
3737,-1.3232201
3738,-0.0028703585
3739,-0.00056437403
3740,0.001614444
3741,-1.1619757
3742,-0.9449463
3743,-8.430332e-05
3744,-1.0298367
3745,-0.99862957
3746,-1.0038538
3747,-0.0017741993
3748,0.0045062825
3749,0.00023794919
3750,-0.9999274
3751,-0.0005025342
3752,-0.0006021932
3753,-1.0016682
3754,-0.0011013225
3755,-0.0002677068
3756,-0.0011274442
3757,-1.0010989
3758,1.6145408e-05
3759,-9.842217e-06
3760,-0.9999067
3761,-0.99574304
3762,-0.00096958876
3763,-0.0019006506
3764,-0.00045070797
3765,-0.000516437
3766,-0.0014098659
3767,0.003670916
3768,-0.0006220415
3769,-0.9998458
3770,-0.0005473867
3771,-1.0001851
3772,-0.38720125
3773,-0.00033075362
3774,0.001288347
3775,-0.00045800954
3776,0.0012493059
3777,0.001063697
3778,-0.00058106333
3779,0.0026932284
3780,0.00044023246
3781,-0.00039906055
3782,-0.9991783
3783,0.0013698265
3784,-0.00037965924
3785,-1.0030676
3786,0.0011494979
3787,0.0015329048
3788,0.99681747
3789,0.9974911
3790,0.99764776
3791,0.99857163
3792,-0.00043744594
3793,-0.90520924
3794,-0.003235437
3795,-0.00036183745
3796,-0.91966176
3797,-0.0036128387
3798,-0.0016451553
3799,-0.0006163493
3800,-0.94230944
3801,-0.0035470799
3802,-0.0015159026
3803,-0.00015047938
3804,0.8489984
3805,-0.001008071
3806,0.00037471205
3807,-0.8772004
3808,-1.0038468
3809,-0.99947715
3810,-0.00024355203
3811,-0.91966176
3812,-0.0029569417
3813,-0.0016980842
3814,0.00017987937
3815,-0.91966176
3816,-0.99712217
3817,-0.037987307
3818,6.138533e-05
3819,0.10912069
3820,-0.004313685
3821,-0.0009349659
3822,-0.0006988719
3823,-0.91966176
3824,-0.003627129
3825,-0.0012040809
3826,-1.1609061
3827,-0.00022766739
3828,-0.99848604
3829,-0.00053010136
3830,-1.0000112
3831,0.00089576095
3832,-0.9992671
3833,-0.00018981844
3834,-0.9991822
3835,0.0008978173
3836,-0.99951196
3837,-0.00047079474
3838,-0.9983615
3839,-0.9822033
3840,-0.997799
3841,-0.9944419
3842,-0.21392831
3843,-0.99783176
3844,-0.99686515
3845,-1.0013183
3846,-0.9986918
3847,-0.9960735
3848,-1.0028367
3849,0.0012580082
3850,-0.997799
3851,-0.99434
3852,-1.0003251
3853,0.0006797835
3854,-0.99960184
3855,-0.0015892163
3856,-1.0022875
3857,-0.0005163923
3858,-0.9987859
3859,-0.9954813
3860,-1.000269
3861,-0.0006523803
3862,-0.9967123
3863,-0.9968711
3864,-0.99962145
3865,0.00038110465
3866,-0.99820566
3867,-0.9953986
3868,-1.0015337
3869,-0.0007125512
3870,-0.9968456
3871,-0.9964863
3872,-0.99979514
3873,0.002630435
3874,-0.99763036
3875,-0.9964523
3876,-1.0009048
3877,0.003095679
3878,-0.000930734
3879,-0.0005677715
3880,-0.0011204854
3881,-0.001264222
3882,-0.929021
3883,-0.0035950616
3884,-0.0011890605
3885,-0.0006163493
3886,-0.94230944
3887,-0.002610363
3888,-0.037987307
3889,-0.00043747574
3890,-0.9301506
3891,-0.9952147
3892,-0.0013274923
3893,-0.00080228597
3894,-0.8937249
3895,-1.0011743
3896,-0.6482141
3897,0.00015961379
3898,-0.0007771924
3899,-0.0006177798
3900,-0.0015402213
3901,-0.27429485
3902,-0.0007779822
3903,-0.0006451383
3904,-0.0012069121
3905,-0.0008527711
3906,-0.0010152236
3907,-0.00086123496
3908,-0.0013257936
3909,-0.00047204643
3910,-0.00095091015
3911,-0.0007771924
3912,-0.0009838119
3913,-0.0009324327
3914,-0.000892438
3915,-0.0007871166
3916,-0.0015668795
3917,-0.0007246062
3918,-0.0015505031
3919,-0.9997927
3920,-9.3854964e-05
3921,-1.0016617
3922,1.2778184
3923,-0.00055845827
3924,-1.0005678
3925,1.0370795
3926,-0.00049380213
3927,-1.0004085
3928,1.6816381
3929,-0.00019455701
3930,-0.9996803
3931,1.0444117
3932,0.99968266
3933,-0.0012456253
3934,-0.99959034
3935,-0.000397183
3936,-0.99898916
3937,1.1102023
3938,-1.9147992e-06
3939,-0.9997354
3940,1.1181097
3941,-9.844452e-05
3942,-0.998907
3943,1.002883
3944,-0.0004063323
3945,-0.9985312
3946,1.0311991
3947,-0.0007626042
3948,-0.99917006
3949,1.0031433
3950,-0.00030253083
3951,-0.9995307
3952,1.0709614
3953,-0.00035708398
3954,-0.9965025
3955,2.3510633
3956,-0.00037456304
3957,-1.0584183
3958,1.0352856
3959,-0.99760514
3960,-0.9957322
3961,-0.9213594
3962,-0.9980139
3963,-0.99425167
3964,-1.0009681
3965,-0.99692297
3966,-0.99760175
3967,-1.0014168
3968,-0.9983467
3969,-0.99539596
3970,-0.99928355
3971,-0.9973035
3972,-0.997095
3973,-0.05144143
3974,-0.9981396
3975,-1.0002599
3976,-0.00050199777
3977,0.00031798333
3978,2.7908587
3979,0.99816024
3980,-0.00044102222
3981,-1.953748
3982,1.9846826
3983,0.9978235
3984,1.0040346
3985,-0.00092288107
3986,-0.00028637797
3987,-2.0963438
3988,2.8055317
3989,0.00039689988
3990,-0.0005086735
3991,-1.0690342
3992,1.9467186
3993,-0.02780924
3994,0.00029235333
3995,-1.0039277
3996,2.3839617
3997,0.9989562
3998,0.0010872111
3999,-1.0059531
4000,2.5292912
4001,0.99834394
4002,0.0001404509
4003,-1.0004381
4004,2.1077087
4005,0.99774027
4006,-3.5241246e-06
4007,-1.003459
4008,2.7563856
4009,0.9982519
4010,2.7006364
4011,-1.840511
4012,-4.6022236e-05
4013,-0.9849429
4014,1.1179107
4015,-0.00021023303
4016,-0.00036681443
4017,-1.0037645
4018,2.2471082
4019,0.9970188
4020,-0.0031413287
4021,-1.105161
4022,-0.00069316477
4023,-1.3644186
4024,-0.99914724
4025,-0.006151475
4026,-1.0000939
4027,-1.5149307
4028,-0.0006254986
4029,-0.9982018
4030,0.00020431727
4031,-0.00020993501
4032,-0.0011605248
4033,-1.0027373
4034,-0.0003729239
4035,-0.0004729405
4036,-0.0013609007
4037,-0.9989596
4038,-0.00017441064
4039,-0.0006499663
4040,-0.11498624
4041,-1.0024416
4042,-0.00032720715
4043,-0.0004957393
4044,-0.0009718612
4045,-0.9987742
4046,-0.00032720715
4047,-0.0005663708
4048,-0.0510977
4049,0.9991882
4050,1.0011299
4051,1.0006523
4052,-9.546429e-05
4053,0.00033783168
4054,-1.005082
4055,0.0013250038
4056,-1.0003291
4057,0.00047098845
4058,-0.00035948306
4059,-0.9993208
4060,0.0003279373
4061,-1.4458424
4062,0.001646392
4063,-1.0011069
4064,0.0006102249
4065,-1.2764568
4066,0.0017922446
4067,-2.007764
4068,0.0004485771
4069,-1.409101
4070,0.0005433485
4071,0.00093209
4072,0.9978528
4073,-0.00021425635
4074,-0.0024863556
4075,0.00058122724
4076,1.004138
4077,1.0003479
4078,0.001569055
4079,0.9979036
4080,-0.00012565404
4081,-0.0004561618
4082,0.9550898
4083,1.0013255
4084,0.99950933
4085,1.2136996e-05
4086,-0.679042
4087,-0.9965975
4088,0.00183063
4089,-0.00033400208
4090,2.9635422
4091,-1.8774918
4092,1.0030966
4093,-0.93111944
4094,-0.0010714009
4095,-2.0672612
4096,2.9509246
4097,-0.9984535
4098,0.0013673529
4099,-1.8477856
4100,2.9530334
4101,-0.99663526
4102,-0.0020481125
4103,-0.0016723648
4104,2.9514458
4105,-1.9462729
4106,-0.0010317042
4107,-0.0023125783
4108,2.9514458
4109,-0.99803483
4110,-0.0010145977
4111,-0.0077436045
4112,2.9514458
4113,-1.7684892
4114,-0.0010311082
4115,-1.2463375
4116,2.9485085
4117,-0.9968845
4118,-0.00080475956
4119,-1.8770263
4120,2.9562242
4121,-0.99695814
4122,-0.00073514134
4123,-0.0028263405
4124,2.9514458
4125,-0.9992496
4126,-0.0009564683
4127,-1.1706214
4128,2.9514458
4129,-0.99710125
4130,-1.8775367
4131,-0.0014159009
4132,-0.0019818917
4133,0.9674109
4134,0.9606596
4135,1.0038636
4136,-0.00063667446
4137,-2.062176
4138,0.0005816445
4139,-2.7279088
4140,-0.9976437
4141,-1.2759988
4142,0.00061216205
4143,1.0008769
4144,-0.9965464
4145,-1.2261506
4146,0.00015943497
4147,-0.0013917461
4148,-9.056181e-05
4149,-2.1404822
4150,0.00056704134
4151,-3.3984358
4152,-0.000550814
4153,0.70490974
4154,4.272908e-05
4155,-1.9927027
4156,0.00068550557
4157,1.0097188
4158,-0.0005297139
4159,-2.0191865
4160,1.0007062
4161,1.0010153
4162,-0.99896544
4163,-0.0021609887
4164,-0.9963904
4165,-1.0003328
4166,-0.99848896
4167,-0.9945437
4168,0.9986315
4169,1.0002699
4170,-0.00039637834
4171,0.9973693
4172,-0.00043077022
4173,0.0020957813
4174,-0.00017050654
4175,-0.99755627
4176,1.0046132
4177,-0.0004163757
4178,-0.00056350976
4179,1.0030949
4180,7.825345e-05
4181,-0.0002520755
4182,1.0004584
4183,1.0051349
4184,-0.38367555
4185,-0.00019035488
4186,1.0002924
4187,1.0009632
4188,0.0006176159
4189,-0.99906075
4190,0.00039654225
4191,-1.0035543
4192,-0.0056438223
4193,0.00039654225
4194,-1.1950679
4195,-1.5791576
4196,-1.0023106
4197,-1.0034844
4198,0.71188045
4199,-1.0048739
4200,-1.0803846
4201,-1.0459107
4202,-0.9994803
4203,0.00017111748
4204,-0.00092006475
4205,-0.99846745
4206,-1.2792751
4207,-4.207573
4208,1.0017592
4209,-0.00073788315
4210,1.0000358
4211,0.96054804
4212,-0.9982531
4213,-0.00068000704
4214,-0.0011667684
4215,-0.00094968826
4216,-0.0006295964
4217,-0.0013377145
4218,-0.001033254
4219,-0.0005677715
4220,-0.0014376119
4221,-0.0011585131
4222,-0.00050792843
4223,-0.0014576092
4224,0.15845719
4225,0.00029233843
4226,-0.00084692985
4227,4.9881637e-05
4228,-0.0015046373
4229,-2.3536384e-05
4230,-0.00095326453
4231,-0.0014118627
4232,-0.00065190345
4233,0.0002508983
4234,1.0144244
4235,1.000358
4236,-0.99283993
4237,-0.00041867048
4238,-0.9999485
4239,-5.645305e-05
4240,-0.0004665926
4241,-0.9972892
4242,0.00013013929
4243,-0.00057891756
4244,-1.0018973
4245,-0.0015483573
4246,3.8556755e-05
4247,-0.0015483573
4248,0.00090711564
4249,0.00010146946
4250,-0.0059351698
4251,-0.00024078041
4252,-0.003001161
4253,-0.07012922
4254,-0.0003291294
4255,-0.0005420521
4256,-1.0003151
4257,1.0011431
4258,-2.5756657e-05
4259,0.99814737
4260,9.357184e-05
4261,-0.9982541
4262,-0.0011167005
4263,-0.0004562512
4264,-1.0004098
4265,-0.00041679293
4266,-0.0014246181
4267,-1.0030382
4268,0.00013013929
4269,-0.00033075362
4270,-0.9985007
4271,0.00013013929
4272,0.00017230958
4273,-0.00019035488
4274,-0.00046800822
4275,-0.00018326193
4276,-0.00048664957
4277,-0.0009921864
4278,-0.000812836
4279,-0.0006637946
4280,1.0162504
4281,-0.00033722073
4282,-0.00035188347
4283,1.001636
4284,-0.00069189817
4285,0.2260251
4286,-0.90520924
4287,-0.002889581
4288,-0.0009709075
4289,-0.0010545924
4290,-0.7069529
4291,-0.003803052
4292,-0.0005655065
4293,-0.00050161034
4294,-0.8743082
4295,-0.0030706897
4296,-0.0013067499
4297,-0.0006163493
4298,-0.9190194
4299,-0.0030706897
4300,-0.0011023954
4301,-0.0006163493
4302,-0.91966176
4303,-0.0031952634
4304,-0.0016380027
4305,-0.00060970336
4306,-0.38477808
4307,-0.003627129
4308,-0.001294829
4309,-0.0006988719
4310,-0.94230944
4311,-0.0030706897
4312,-0.00083938986
4313,-0.0008041039
4314,-0.8965051
4315,-0.0034726933
4316,-0.0012040809
4317,-0.00072223693
4318,-0.91177607
4319,-0.0034886822
4320,-0.0010752752
4321,-0.000294365
4322,-0.0008604154
4323,-0.00095326453
4324,-0.001536645
4325,-0.0010501817
4326,-5.6140125e-05
4327,-0.00033975393
4328,-0.0012319759
4329,-0.00042609125
4330,-0.00039795786
4331,-0.0008491352
4332,-2.6212132
4333,0.00036739558
4334,0.0020041391
4335,0.0025192723
4336,0.0007305369
4337,-0.9993706
4338,-7.810444e-05
4339,0.000443317
4340,-0.99970555
4341,0.00045784563
4342,-0.9986918
4343,-0.00042582303
4344,0.0027829781
4345,-0.9980132
4346,-0.9190194
4347,2.0201492
4348,3.0718296
4349,-0.95540255
4350,-0.0007811114
4351,-1.000333
4352,-0.000397183
4353,-1.0008259
4354,1.0139763
4355,-0.00015861541
4356,-1.0012
4357,-0.00038664788
4358,-0.99878675
4359,-0.0004369691
4360,-1.0002532
4361,-1.0016763
4362,-0.00031173974
4363,-0.001816459
4364,-0.7400137
4365,-0.0010831133
4366,-0.89003545
4367,-0.0031952634
4368,0.0005488023
4369,-0.8794812
4370,-3.0590508
4371,-0.41820264
4372,-0.0053337887
4373,-1.0006986
4374,-0.0017616227
4375,-0.997799
4376,-0.00021186471
4377,-1.0021642
4378,0.85587615
4379,-0.99879146
4380,-0.9981507
4381,-0.9999664
4382,-0.00031612068
4383,-0.9979759
4384,-0.996688
4385,-1.0002267
4386,-0.0002456382
4387,-0.99783176
4388,-0.99683404
4389,-1.0014726
4390,-0.00015185028
4391,-0.9986056
4392,-0.99667484
4393,-1.0002409
4394,-0.0006886199
4395,-0.99763036
4396,-0.99670905
4397,-1.0004971
4398,-0.00073007494
4399,-0.9976557
4400,-0.9969679
4401,-1.0000824
4402,-0.00031612068
4403,-0.99895096
4404,-0.99660015
4405,-1.0003603
4406,-0.9968563
4407,-0.0018521026
4408,-0.99879146
4409,-0.9968314
4410,-0.9980132
4411,-0.99619937
4412,-0.9973066
4413,-0.9975032
4414,-0.9977497
4415,-0.99809766
4416,-12.618979
4417,-2.4325225
4418,-0.99695206
4419,-0.0016048029
4420,-0.9978311
4421,-0.9944303
4422,-0.9980132
4423,-0.0012663081
4424,0.99582005
4425,-0.9986056
4426,-0.997799
4427,-0.995886
4428,-1.0012641
4429,0.00021984428
4430,-0.997799
4431,-0.99429494
4432,-1.0003797
4433,0.3564797
4434,-0.99813956
4435,-0.996688
4436,-1.0009693
4437,0.27101365
4438,-0.99839205
4439,-0.99590385
4440,-1.0014604
4441,1.0206448
4442,-0.99895096
4443,-0.0012317076
4444,-1.0002478
4445,-0.0010798946
4446,-0.99824333
4447,-0.000762634
4448,-0.00068000704
4449,-0.0010319427
4450,-0.00035566837
4451,-0.0008632615
4452,-0.00039679557
4453,-0.0014576092
4454,1.0059643
4455,-0.000762634
4456,-0.0007591173
4457,-0.0012998953
4458,-0.0010328665
4459,-0.00083798915
4460,-1.6607344e-05
4461,-0.0015724972
4462,-0.0008562282
4463,-0.000946112
4464,-0.00068000704
4465,-0.001197435
4466,-0.00091377646
4467,-0.000762634
4468,-0.00068000704
4469,-0.001351364
4470,-0.00097035617
4471,-0.00068629533
4472,-0.00068000704
4473,-0.0013691857
4474,-0.00055197626
4475,-0.0007771924
4476,-0.00082782656
4477,-0.0009511784
4478,-0.00069174916
4479,-0.00068000704
4480,-0.00088161975
4481,-0.0009067133
4482,-0.0007900074
4483,-0.0007831231
4484,-0.000903137
4485,-0.0008654073
4486,-0.0008491352
4487,-0.0012914017
4488,-0.0013157204
4489,-0.00074576586
4490,-0.0006451383
4491,-1.5679889
4492,-1.009062
4493,0.0013496056
4494,-7.810444e-05
4495,0.0010667071
4496,-1.001204
4497,-2.6114285e-05
4498,0.0020041391
4499,-1.0013227
4500,0.0011574253
4501,0.0010158941
4502,-1.000453
4503,0.0013820156
4504,-0.00037173182
4505,-0.9999365
4506,1.021943
4507,-0.0011619553
4508,-0.9991607
4509,1.0027128
4510,-0.000397183
4511,-0.9991685
4512,2.0966623
4513,-0.00030914694
4514,-0.9993351
4515,2.0555885
4516,-0.00030914694
4517,-0.99976015
4518,2.1508389
4519,-0.00014086813
4520,-0.99900985
4521,2.3587286
4522,-0.00070301443
4523,-0.9990787
4524,1.8080778
4525,-0.0007811114
4526,-0.99709845
4527,1.0008395
4528,-0.0007887855
4529,-0.0004743412
4530,-1.0087649
4531,1.0002311
4532,-0.00070083886
4533,-0.0004063323
4534,-0.99743617
4535,1.0022473
4536,-0.0067208484
4537,6.966293e-06
4538,-1.6717625
4539,1.0016446
4540,-0.00050289184
4541,-0.96277815
4542,-3.645674
4543,1.0007415
4544,-0.0008629933
4545,-0.00018656999
4546,-0.99728787
4547,0.9998802
4548,-0.0010627583
4549,-0.0006579831
4550,-0.9961066
4551,1.0002182
4552,-0.00086224824
4553,-0.00035693496
4554,-0.99983287
4555,1.4645381
4556,3.9957464e-05
4557,-0.9991666
4558,2.1319087
4559,0.00082492083
4560,-0.99979156
4561,1.0321794
4562,-0.23773241
4563,0.2527006
4564,0.00051306933
4565,1.0003376
4566,0.00028186291
4567,1.0001328
4568,0.99843216
4569,0.8893721
4570,-1.1704692
4571,0.9974884
4572,-2.7504034
4573,0.0006291494
4574,0.00016664714
4575,-2.4991534
4576,-0.0022637025
4577,-0.98946196
4578,-16.915567
4579,-0.0009312853
4580,-0.0009234026
4581,-0.04365299
4582,1.001724
4583,2.0411003
4584,1.1648681
4585,1.0468602
4586,-0.00031206757
4587,-1.003459
4588,2.843723
4589,0.9981518
4590,-0.00042475015
4591,-2.0795178
4592,2.5292912
4593,0.9970292
4594,-0.00034869462
4595,-1.0041088
4596,1.9467186
4597,0.99723864
4598,-0.00067610294
4599,-1.0051495
4600,2.7234967
4601,0.99854803
4602,-3.8661063e-05
4603,-1.0037645
4604,1.9611397
4605,0.9970292
4606,-0.00013346225
4607,-1.5817347
4608,2.843723
4609,0.9988371
4610,-0.00043154508
4611,-2.140591
4612,2.723876
4613,0.00020500273
4614,-4.6022236e-05
4615,-1.0034556
4616,1.9854646
4617,0.9961451
4618,-0.0004537776
4619,-2.0301418
4620,1.9767339
4621,0.99686885
4622,-0.00025654584
4623,-1.0049472
4624,2.7806747
4625,0.00025015324
4626,-2.2277203
4627,-0.00020424277
4628,-3.022514
4629,-0.00033456832
4630,-1.408503
4631,2.0255802
4632,-0.000543125
4633,-1.9701017
4634,2.4917
4635,1.472347
4636,-1.0027255
4637,2.3468654
4638,1.001747
4639,0.5184052
4640,-1.0004381
4641,2.2471082
4642,0.99724936
4643,-0.00050199777
4644,-2.044763
4645,1.9740403
4646,0.9973141
4647,0.0008255169
4648,3.0510128e-05
4649,0.96561754
4650,-0.0020999983
4651,-0.0002111867
4652,-1.9668938
4653,0.00036794692
4654,-0.0016231611
4655,0.70351267
4656,-1.0601044
4657,0.00025575608
4658,0.0010576472
4659,7.800758e-06
4660,-0.00023780018
4661,-0.00047618896
4662,1.0034242
4663,1.0002556
4664,0.99950933
4665,0.0004305467
4666,0.0006270334
4667,0.99720573
4668,-0.00024498254
4669,0.0012548491
4670,1.0022929
4671,0.99974
4672,1.0000836
4673,-0.00035432726
4674,0.00014211982
4675,0.99720573
4676,-0.0004380718
4677,-0.00038469583
4678,1.0074282
4679,0.998698
4680,-0.0004380718
4681,-0.0003804937
4682,0.0006270334
4683,0.9895748
4684,0.9996178
4685,0.00028588623
4686,1.0008296
4687,0.9976971
4688,-0.00020096451
4689,-0.00018621236
4690,1.0016104
4691,0.9995955
4692,0.9991176
4693,-0.6265949
4694,1.0010238
4695,1.0437361
4696,0.00041037053
4697,0.0008950159
4698,0.99851227
4699,0.9991176
4700,7.085502e-06
4701,1.0005878
4702,1.0008515
4703,0.002148442
4704,-0.89590424
4705,1.0008296
4706,1.0012604
4707,1.000684
4708,-0.00046598166
4709,0.9976913
4710,0.9991282
4711,3.2708049e-06
4712,-1.0019665
4713,0.00017177314
4714,0.9987254
4715,-0.000430651
4716,-0.13856074
4717,1.4118202
4718,1.0045419
4719,-0.000430651
4720,0.0011718646
4721,1.0022335
4722,0.99786174
4723,0.999612
4724,0.0010751113
4725,-0.0007500723
4726,0.99923015
4727,-0.0004380718
4728,0.0011377111
4729,-0.0020218268
4730,-1.9683585
4731,-0.00040925294
4732,-0.00014377385
4733,-0.001926966
4734,-0.002115287
4735,-1.0708005
4736,2.9254363
4737,-0.9978459
4738,-0.0006462708
4739,-1.1181474
4740,2.9254222
4741,-0.99780136
4742,-0.00075984746
4743,-1.1668234
4744,2.960988
4745,-0.99954426
4746,-0.0006642118
4747,-1.1299777
4748,2.9254222
4749,-1.502562
4750,-0.00045213848
4751,-0.002448
4752,2.9315648
4753,-1.7913924
4754,-0.0011323169
4755,-0.8174502
4756,2.9514458
4757,-0.9973173
4758,-2.2388415
4759,2.9369967
4760,-1.8841398
4761,-0.00038642436
4762,-0.0017862394
4763,-1.8033671
4764,-0.0018145517
4765,-1.5492036
4766,2.9485085
4767,-0.9980559
4768,-0.0017043129
4769,-2.0337975
4770,2.8468812
4771,-0.061168082
4772,-0.0008336678
4773,-0.002217628
4774,2.8907692
4775,-0.0007191077
4776,-2.0245333
4777,2.9627218
4778,-0.0011360124
4779,-2.0226047
4780,3.0151837
4781,-0.0011926666
4782,-0.0027929023
4783,2.9599311
4784,-0.99428654
4785,0.0022624955
4786,-0.000430651
4787,-6.5431e-05
4788,0.001468055
4789,-0.000389345
4790,-0.99769306
4791,0.91759115
4792,1.0008608
4793,-0.99824286
4794,1.0041254
4795,-0.0004576221
4796,-0.026548602
4797,0.00042980164
4798,-0.00017369539
4799,-0.99527365
4800,0.9979583
4801,-0.0005652085
4802,-0.0001616776
4803,0.00044297427
4804,1.0004885
4805,2.1328928
4806,-1.0009109
4807,-0.9992665
4808,-0.00019256026
4809,-0.99773836
4810,0.0007465258
4811,-0.0007144138
4812,-0.1888007
4813,0.0015822202
4814,-0.0011502877
4815,-0.0010532662
4816,-1.0000128
4817,0.00016724318
4818,-0.0001495555
4819,-0.0007665232
4820,-0.7563086
4821,-0.9959285
4822,-0.9999254
4823,-0.0028406754
4824,-0.0006718114
4825,-0.00016499311
4826,-0.001126416
4827,-0.0003483668
4828,-1.0004411
4829,-0.0012563094
4830,-1.0286264
4831,-9.842217e-06
4832,-0.0019233152
4833,0.005056612
4834,-0.000516437
4835,-0.9985822
4836,0.010573737
4837,-0.00028467923
4838,-0.00077775866
4839,0.001340054
4840,-0.00044261664
4841,-1.7225485
4842,-1.0010638
4843,-0.0006996766
4844,-0.00034645945
4845,-0.017723508
4846,-0.99910355
4847,-0.0018598065
4848,-0.09648078
4849,0.00031193346
4850,-0.0016149953
4851,-6.491691e-05
4852,0.003170006
4853,-0.00037965924
4854,0.0022417232
4855,-0.00042331964
4856,0.003778331
4857,-0.99809146
4858,1.0028925
4859,0.0009055957
4860,0.0024739131
4861,0.94620234
4862,0.00012841076
4863,0.0010406002
4864,0.72246206
4865,0.9985616
4866,0.9997008
4867,0.9992982
4868,-0.91966176
4869,-0.0034726933
4870,-0.0010752752
4871,-0.00096527487
4872,-1.0243918
4873,-0.003125526
4874,-0.94465375
4875,-0.002459474
4876,-0.0014786199
4877,0.00017236918
4878,-0.9350974
4879,-0.8774632
4880,-0.0012269691
4881,0.00011932105
4882,-0.9780591
4883,-0.0027777627
4884,-0.0012559071
4885,-7.3738396e-05
4886,-0.021880098
4887,-4.5257664
4888,-0.00090859085
4889,-0.0014027134
4890,-0.91966176
4891,-0.0030706897
4892,-0.0014470294
4893,6.138533e-05
4894,-0.10147149
4895,-0.0034726933
4896,-0.0013040975
4897,-0.000635542
4898,-0.59865814
4899,-0.001881279
4900,-0.0011364594
4901,-5.5767596e-05
4902,-0.000397183
4903,-1.0001087
4904,-0.00015861541
4905,-0.99976015
4906,-0.0007811114
4907,-0.99891526
4908,-0.9979759
4909,-0.9986056
4910,-0.997704
4911,-1.0003784
4912,-0.997799
4913,-0.99656135
