,p0q0
5715,-1.0000622
5716,2.5990353
5717,0.99987996
5718,-3.6522746e-05
5719,-1.2290406
5720,3.00621
5721,-1.9850411
5722,-1.5452504e-05
5723,-2.002627
5724,2.9830253
5725,-1.1051221
5726,-1.4454126e-05
5727,-1.133502
5728,2.9880052
5729,-1.0000997
5730,-3.732741e-05
5731,-2.0060184
5732,2.992013
5733,-1.0000429
5734,-4.374981e-05
5735,-1.0000181
5736,2.9723113
5737,-1.0002136
5738,-1.5348196e-05
5739,-2.0034442
5740,2.991589
5741,-1.6882517
5742,-1.424551e-05
5743,0.9999559
5744,-1.1980534e-05
5745,-1.5199184e-05
5746,0.9999683
5747,-1.6570091e-05
5748,0.00083687156
5749,-1.5124679e-05
5750,-1.6123056e-05
5751,-1.3306737e-05
5752,-2.30968e-05
5753,0.9999191
5754,0.9999621
5755,-1.4856458e-05
5756,0.99996847
5757,-1.2099743e-05
5758,-1.4916062e-05
5759,0.13311382
5760,0.9999814
5761,-1.5199184e-05
5762,-1.000001
5763,-1.000006
5764,-2.7015805e-05
5765,-8.940697e-07
5766,-1.5676022e-05
5767,-8.940697e-07
5768,-2.4989247e-05
5769,-1.0000393
5770,-0.09383869
5771,-1.4230609e-05
5772,-1.0000179
5773,-1.6912818e-05
5774,-0.9999967
5775,-2.4989247e-05
5776,-0.3326481
5777,3.2484531e-06
5778,-2.1830201e-05
5779,-0.29981908
5780,6.4074993e-06
5781,-1.566112e-05
5782,-0.87348926
5783,-6.362796e-06
5784,-1.6361475e-05
5785,-1.475215e-05
5786,-0.89779246
5787,-1.1980534e-05
5788,-2.5257468e-05
5789,-1.0000293
5790,-0.004629135
5791,-1.5884638e-05
5792,-0.073379606
5793,-1.0000103
5794,-2.6419759e-05
5795,-1.424551e-05
5796,-1.0000184
5797,-1.0000136
5798,-1.4051795e-05
5799,-1.3321638e-05
5800,-1.3932586e-05
5801,-1.0000086
5802,-2.6971102e-05
5803,-1.3872981e-05
5804,-1.0000379
5805,-1.40964985e-05
5806,-5.8338046e-05
5807,-1.3709068e-05
5808,-1.0000379
5809,-1.2770295e-05
5810,1.0012453
5811,1.0017539
5812,-0.99810606
5813,-0.99999887
5814,-2.3677945e-05
5815,-3.2261014e-05
5816,-0.99901503
5817,-1.4439225e-05
5818,-2.2187829e-05
5819,-3.0994415e-05
5820,-0.65375966
5821,-1.4856458e-05
5822,-2.488494e-05
5823,-3.9204955e-05
5824,-1.0000076
5825,-1.5124679e-05
5826,-3.0249357e-06
5827,-1.5348196e-05
5828,-0.9992855
5829,-0.13569601
5830,-1.9535422e-05
5831,-6.687641e-05
5832,-0.99833435
5833,-1.54078e-05
5834,-2.1964312e-05
5835,-2.9698014e-05
5836,-1.5303493e-05
5837,-2.4095178e-05
5838,-4.659593e-05
5839,-1.8373132e-05
5840,-1.0001516
5841,-1.578033e-05
5842,-1.0000663
5843,-1.4215708e-05
5844,-1.0000975
5845,-1.5869737e-05
5846,-1.0001783
5847,-1.0833144e-05
5848,-1.0000026
5849,-1.000016
5850,-1.0000446
5851,-1.0000327
5852,-1.00003
5853,-1.0000191
5854,-1.0000517
5855,-0.99998444
5856,-1.0000255
5857,-1.0000422
5858,-1.0000672
5859,-0.999994
5860,-2.1442771e-05
5861,-1.0000315
5862,-0.9992822
5863,-1.000035
5864,-1.7821789e-05
5865,-1.0000656
5866,-0.11932883
5867,-1.0000346
5868,-3.3944845e-05
5869,-1.0000427
5870,-1.4826655e-05
5871,-1.0000441
5872,-4.245341e-05
5873,-1.0000784
5874,-1.0000186
5875,-0.99998707
5876,0.98480856
5877,-1.0000563
5878,-1.0000064
5879,-1.0000563
5880,-4.1604042e-05
5881,-1.000027
5882,-1.0000126
5883,-1.0000339
5884,-4.2244792e-05
5885,-1.0000346
5886,-1.3738871e-05
5887,-1.0000389
5888,-3.3587217e-05
5889,-1.0000491
5890,-1.0000103
5891,-1.000037
5892,-2.95192e-05
5893,-1.4260411e-05
5894,-1.4305115e-05
5895,-1.5184283e-05
5896,-0.99834055
5897,-1.0825694e-05
5898,-0.3179356
5899,-3.5837293e-05
5900,-1.0000076
5901,-1.4349818e-05
5902,-2.1964312e-05
5903,-4.5254827e-05
5904,-0.22261715
5905,-1.5124679e-05
5906,-6.330013e-05
5907,-0.8451236
5908,-1.8671155e-05
5909,-3.7521124e-05
5910,-2.4944544e-05
5911,-2.1442771e-05
5912,-3.927946e-05
5913,-1.4275312e-05
5914,-2.2381544e-05
5915,-3.170967e-05
5916,-3.1128526e-05
5917,-1.5467405e-05
5918,-2.0161271e-05
5919,-2.6851892e-05
5920,-2.887845e-05
5921,-1.5750527e-05
5922,-2.0161271e-05
5923,-2.1398067e-05
5924,-4.030764e-05
5925,-1.5512109e-05
5926,-2.771616e-05
5927,-3.3721328e-05
5928,-2.5331974e-05
5929,-1.4543533e-05
5930,-1.0001082
5931,-1.3530254e-05
5932,-1.0001683
5933,1.1868298
5934,-1.8432736e-05
5935,-1.0000906
5936,1.924499
5937,-1.3425946e-05
5938,-1.0001125
5939,1.6178222
5940,1.008872
5941,-1.6227365e-05
5942,-4.054606e-05
5943,-1.0001938
5944,0.9998457
5945,-3.4958124e-05
5946,-1.0001302
5947,0.99971634
5948,-1.32620335e-05
5949,-1.0001233
5950,2.0535116
5951,-2.8312206e-05
5952,-1.0001664
5953,2.16471
5954,-1.5288591e-05
5955,-1.0001104
5956,1.4639821
5957,-2.5480986e-05
5958,-1.0001445
5959,1.0000043
5960,-1.564622e-05
5961,-1.0001597
5962,-1.8373132e-05
5963,-1.0001576
5964,1.0000069
5965,-3.5881996e-05
5966,-1.0001493
5967,2.19355
5968,-1.5154481e-05
5969,-1.0001574
5970,0.9998821
5971,0.9999607
5972,-1.0001545
5973,1.0644338
5974,-2.1904707e-05
5975,-1.0001318
5976,0.9999738
5977,-2.1368265e-05
5978,-1.0001783
5979,1.1481895
5980,-1.0000434
5981,-1.0000114
5982,-3.9324164e-05
5983,-1.0000298
5984,-1.0000095
5985,-6.484985e-05
5986,-1.0000434
5987,-1.0000646
5988,-1.4424324e-05
5989,-1.0000577
5990,-1.0000029
5991,-6.1154366e-05
5992,-1.0000427
5993,-1.000005
5994,-6.954372e-05
5995,-1.000057
5996,-1.0000126
5997,-4.0248036e-05
5998,-2.4586916e-05
5999,-1.3560057e-05
6000,-1.0001323
6001,2.9612405
6002,-1.193583e-05
6003,-3.272295e-05
6004,-1.0001142
6005,3.006258
6006,0.9458945
6007,-2.783537e-05
6008,-1.0001066
6009,2.8948545
6010,-1.4320016e-05
6011,-4.7802925e-05
6012,-1.0001001
6013,2.379122
6014,0.99987864
6015,-1.911819e-05
6016,-1.0996897
6017,1.9980614
6018,0.9999106
6019,-1.7642975e-05
6020,3.00503
6021,0.93718
6022,-2.9996037e-05
6023,-1.9780052
6024,2.4216692
6025,0.999881
6026,0.99745965
6027,-1.9933231
6028,-1.0000362
6029,-1.3721976
6030,-0.88321465
6031,-7.864833e-05
6032,-1.566112e-05
6033,-2.0167131
6034,0.9719044
6035,-1.000032
6036,-6.058812e-05
6037,-6.146729e-05
6038,-1.5556812e-05
6039,-1.0000331
6040,-4.568696e-05
6041,-5.7175756e-05
6042,-1.6346574e-05
6043,-0.99998766
6044,-5.0276518e-05
6045,-6.753206e-05
6046,-1.6361475e-05
6047,-1.0000126
6048,-5.865097e-05
6049,-6.741285e-05
6050,-1.6361475e-05
6051,-1.000021
6052,-5.978346e-05
6053,-7.805228e-05
6054,-1.6376376e-05
6055,0.9999694
6056,0.107663445
6057,-1.3962388e-05
6058,-1.0000093
6059,-1.3381243e-05
6060,-1.0000184
6061,-1.35451555e-05
6062,-1.463294e-05
6063,-0.99999577
6064,-1.28000975e-05
6065,-1.472714
6066,-1.28000975e-05
6067,-1.866092
6068,-1.4826655e-05
6069,-0.99999803
6070,-1.3053417e-05
6071,-3.1964986
6072,-1.232326e-05
6073,0.5558321
6074,-1.000011
6075,-1.3187528e-05
6076,-1.0000174
6077,-1.4409423e-05
6078,0.9999734
6079,1.0000348
6080,-1.2263656e-05
6081,-7.8350306e-05
6082,-1.1518598e-05
6083,0.9999366
6084,-1.2680888e-05
6085,-8.159876e-05
6086,0.19914535
6087,0.9999541
6088,-1.2412667e-05
6089,-7.927418e-05
6090,-1.180172e-05
6091,0.99995255
6092,-1.2844801e-05
6093,-6.586313e-05
6094,-5.541742e-05
6095,-1.0001793
6096,-1.488626e-05
6097,-1.2897537
6098,3.00621
6099,-1.0000772
6100,-1.360476e-05
6101,-5.6251884e-05
6102,2.9966311
6103,-1.0002098
6104,-3.5390258e-05
6105,-5.6758523e-05
6106,2.9443352
6107,-1.0002081
6108,-3.6746264e-05
6109,-1.9942157
6110,2.9999967
6111,-1.0001745
6112,-2.5138259e-05
6113,-1.4754136
6114,2.9445403
6115,-1.658375
6116,-1.0000122
6117,-1.996948
6118,2.9979632
6119,-3.0830503e-05
6120,-1.4560962
6121,2.9842296
6122,-1.0000753
6123,-2.3171306e-05
6124,0.99997026
6125,-2.1874905e-05
6126,-1.9322655
6127,2.9877372
6128,-1.658375
6129,-3.3557415e-05
6130,-1.3313019
6131,2.972399
6132,-1.0000873
6133,-5.015731e-05
6134,-1.0000172
6135,2.9895153
6136,-1.0001006
6137,-1.6756861
6138,5.662441e-07
6139,-1.5899539e-05
6140,-1.000041
6141,-1.0000064
6142,-1.630187e-05
6143,-3.954768e-05
6144,-0.88473505
6145,-1.0229647e-05
6146,-2.8818846e-05
6147,-1.6599894e-05
6148,-1.000027
6149,-1.0244548e-05
6150,-1.0000522
6151,-1.6734004e-05
6152,-0.5635324
6153,0.99966955
6154,-3.0472875e-05
6155,-1.6912818e-05
6156,-0.90693945
6157,-2.9996037e-05
6158,-1.50203705e-05
6159,-1.4791679
6160,-1.1713052
6161,1.0013745
6162,-0.9787598
6163,-2.05338e-05
6164,-1.0001416
6165,-9.998679e-06
6166,-1.0000017
6167,-4.6521425e-05
6168,-1.0000901
6169,0.12961477
6170,-0.999994
6171,-1.6748905e-05
6172,-1.9902203
6173,0.786837
6174,0.62504745
6175,-1.6316772e-05
6176,-1.5214086e-05
6177,-0.40417957
6178,-7.852912e-06
6179,-1.4588237e-05
6180,0.9997929
6181,0.99998
6182,-1.4021993e-05
6183,0.9999736
6184,-1.2308359e-05
6185,-1.5154481e-05
6186,0.13311382
6187,0.9999706
6188,-1.5169382e-05
6189,0.99991864
6190,0.64083785
6191,-1.4722347e-05
6192,0.99994826
6193,-6.784499e-05
6194,-1.463294e-05
6195,-1.6331673e-05
6196,0.9999872
6197,-7.298589e-05
6198,-3.796816e-05
6199,-1.000015
6200,0.999947
6201,-1.5571713e-05
6202,-1.6704202e-05
6203,-0.12900874
6204,-1.0000145
6205,0.09148574
6206,-2.2217631e-05
6207,-1.0000403
6208,0.9999329
6209,-1.0465028
6210,-1.0000434
6211,0.9999557
6212,-2.3320317e-05
6213,-1.0000465
6214,-1.4901161e-05
6215,0.99996495
6216,0.9999231
6217,-2.4870038e-05
6218,-1.6748905e-05
6219,-5.3048134e-05
6220,-2.9280782e-05
6221,-2.1621585e-05
6222,-2.5466084e-05
6223,-2.4944544e-05
6224,-3.2290816e-05
6225,-3.325939e-05
6226,-3.2141805e-05
6227,-5.1498413e-05
6228,-4.0888786e-05
6229,-2.4944544e-05
6230,-1.9833446e-05
6231,-2.4914742e-05
6232,-2.6732683e-05
6233,-2.8088689e-05
6234,-2.9608607e-05
6235,-1.8835068e-05
6236,-1.8894672e-05
6237,-4.3809414e-05
6238,-4.503131e-05
6239,-2.8640032e-05
6240,-4.1022897e-05
6241,-1.0000374
6242,-1.2814999e-05
6243,-1.000035
6244,-6.2808394e-05
6245,-1.3902783e-05
6246,-1.0000341
6247,-2.3633242e-05
6248,-1.4290214e-05
6249,-1.0000458
6250,-2.0965934e-05
6251,-8.417666e-05
6252,-8.197129e-05
6253,-1.2636185e-05
6254,-8.071959e-05
6255,-2.9876828e-05
6256,-7.1406364e-05
6257,-1.2636185e-05
6258,-8.2314014e-05
6259,-2.2381544e-05
6260,-7.365644e-05
6261,-1.2502074e-05
6262,-6.1273575e-05
6263,-0.035345376
6264,-0.00011010468
6265,-5.3703785e-05
6266,-1.3560057e-05
6267,-1.0000422
6268,-6.772578e-05
6269,-1.3887882e-05
6270,-1.0000305
6271,-3.3661723e-05
6272,-1.37239695e-05
6273,-0.9936827
6274,-4.4062734e-05
6275,-1.4528632e-05
6276,-1.0000474
6277,-4.1544437e-05
6278,-1.3902783e-05
6279,-1.0000346
6280,-4.979968e-05
6281,-1.4036894e-05
6282,-4.477799e-05
6283,-1.4618039e-05
6284,-6.80238e-05
6285,-3.5867095e-05
6286,-1.5631318e-05
6287,0.99998575
6288,-1.6823411e-05
6289,-1.4483929e-05
6290,-1.4379621e-05
6291,2.7418137e-06
6292,-4.403293e-05
6293,-1.4021993e-05
6294,0.9999832
6295,-1.4692545e-05
6296,0.9999714
6297,-1.0000198
6298,-1.5303493e-05
6299,-2.3677945e-05
6300,-3.08156e-05
6301,-0.99857587
6302,-1.5452504e-05
6303,-2.2485852e-05
6304,-4.2900443e-05
6305,-1.0000076
6306,-0.29321232
6307,-2.3946166e-05
6308,-3.5390258e-05
6309,-5.8710575e-06
6310,-1.0000176
6311,-2.1740794e-05
6312,-0.9971078
6313,-0.999991
6314,-2.4095178e-05
6315,-3.5136938e-05
6316,-0.99991304
6317,-1.5094876e-05
6318,-1.4320016e-05
6319,-3.5136938e-05
6320,-0.99834055
6321,-1.5348196e-05
6322,-2.1740794e-05
6323,-2.7954578e-05
6324,-0.9996659
6325,-1.37761235e-05
6326,-2.3677945e-05
6327,-4.5269728e-05
6328,-0.99834055
6329,-1.5124679e-05
6330,-2.488494e-05
6331,-3.9204955e-05
6332,-2.4944544e-05
6333,-4.4554472e-05
6334,-2.2873282e-05
6335,-3.7670135e-05
6336,-3.325939e-05
6337,-2.321601e-05
6338,-1.8656254e-05
6339,-1.4573336e-05
6340,-3.1277537e-05
6341,-3.7312508e-05
6342,-4.222989e-05
6343,-1.5765429e-05
6344,-3.6016107e-05
6345,-3.08007e-05
6346,-4.9486756e-05
6347,-4.1887164e-05
6348,-0.99709016
6349,-0.57025224
6350,-1.0000188
6351,-2.2768974e-05
6352,-0.9971078
6353,-1.5348196e-05
6354,-2.3767352e-05
6355,-2.8118491e-05
6356,-0.99991304
6357,-1.4543533e-05
6358,-2.1785498e-05
6359,-3.2797456e-05
6360,-1.0022938
6361,-1.5363097e-05
6362,-2.1591783e-05
6363,-3.0592084e-05
6364,-0.9983316
6365,-1.424551e-05
6366,-2.4914742e-05
6367,-2.9698014e-05
6368,-0.99810606
6369,-1.5437603e-05
6370,-2.5480986e-05
6371,-2.8118491e-05
6372,-3.233552e-05
6373,-3.4749508e-05
6374,-1.513958e-05
6375,-1.5288591e-05
6376,-4.4360757e-05
6377,-1.40964985e-05
6378,-2.3752451e-05
6379,-2.0965934e-05
6380,-1.7687678e-05
6381,-2.321601e-05
6382,-5.6132674e-05
6383,1.899198
6384,-2.8893352e-05
6385,-2.989173e-05
6386,-4.8086047e-05
6387,-2.1353364e-05
6388,-1.4408352
6389,-1.7687678e-05
6390,-1.0001938
6391,-1.5884638e-05
6392,-1.000109
6393,-1.8373132e-05
6394,-1.0001943
6395,-1.5690923e-05
6396,-1.0226667
6397,-1.8373132e-05
6398,-1.0001876
6399,-1.6659498e-05
6400,-0.99810606
6401,-1.5124679e-05
6402,1.4901161e-06
6403,-0.99573976
6404,-1.4990568e-05
6405,-1.4036894e-05
6406,-0.99526197
6407,-1.2092292e-05
6408,0.10182269
6409,-0.99810606
6410,-1.5124679e-05
6411,-2.6628375e-05
6412,-0.8592066
6413,-1.4066696e-05
6414,-1.6108155e-05
6415,-0.9949468
6416,-1.5094876e-05
6417,1.0491543
6418,-1.0000486
6419,-9.179115e-06
6420,-1.0000255
6421,-4.966557e-05
6422,-1.0000238
6423,-0.999988
6424,-1.0000205
6425,-3.2827258e-05
6426,-1.0000434
6427,-1.0000157
6428,-1.0000234
6429,-3.5703182e-05
6430,-1.0000663
6431,-0.958136
6432,-1.0000377
6433,-4.4748187e-05
6434,-1.0000427
6435,-1.0000012
6436,-1.0000656
6437,-3.5703182e-05
6438,-1.0000427
6439,-1.0000744
6440,-1.0000436
6441,-3.5703182e-05
6442,-1.0000591
6443,-1.0000136
6444,-1.0000408
6445,-3.5703182e-05
6446,-1.0000639
6447,-1.0000136
6448,-1.0000317
6449,-5.067885e-05
6450,-1.0000334
6451,-1.0000017
6452,-1.0000427
6453,-1.0000095
6454,-1.0000472
6455,-1.0000231
6456,-1.0000622
6457,-1.385808e-05
6458,-1.0000391
6459,-7.927418e-06
6460,0.9999437
6461,-1.0000472
6462,-1.0000029
6463,-1.000051
6464,-1.5273921
6465,-1.0000608
6466,-1.4811754e-05
6467,-1.0000486
6468,-0.9842761
6469,-1.000067
6470,-1.0000513
6471,0.999948
6472,-1.0000432
6473,-1.000011
6474,-1.0000527
6475,-1.0000098
6476,-1.0000408
6477,-2.3156404e-05
6478,1.0015748
6479,-1.4036894e-05
6480,-0.9450199
6481,-3.7774444e-05
6482,-1.000015
6483,-6.8455935e-05
6484,-1.0000534
6485,-0.32712567
6486,-1.0000627
6487,-4.8577785e-05
6488,4.298985e-06
6489,-0.99999803
6490,-1.0000224
6491,-4.003942e-05
6492,-1.0000434
6493,-2.4944544e-05
6494,-2.8088689e-05
6495,-2.1889806e-05
6496,-1.5988946e-05
6497,-2.9280782e-05
6498,-2.8505921e-05
6499,-2.5331974e-05
6500,-1.4483929e-05
6501,-2.4944544e-05
6502,-2.8088689e-05
6503,-2.8163195e-05
6504,-1.4483929e-05
6505,-2.4944544e-05
6506,-1.0061984
6507,-2.2307038e-05
6508,-1.5512109e-05
6509,-1.8835068e-05
6510,-2.989173e-05
6511,-2.8163195e-05
6512,-1.4305115e-05
6513,-2.8893352e-05
6514,-2.8088689e-05
6515,-2.5466084e-05
6516,-1.4990568e-05
6517,-2.4944544e-05
6518,-2.989173e-05
6519,-2.5331974e-05
6520,-1.5124679e-05
6521,-1.8835068e-05
6522,-2.8088689e-05
6523,-2.4363399e-05
6524,-1.5497208e-05
6525,-2.4229288e-05
6526,-2.8088689e-05
6527,-2.296269e-05
6528,-1.5512109e-05
6529,-2.1964312e-05
6530,-1.7896295e-05
6531,-1.4364719e-05
6532,-1.2651086e-05
6533,-3.08007e-05
6534,-3.7163496e-05
6535,-1.4990568e-05
6536,-1.9297004e-05
6537,-3.08007e-05
6538,-3.360212e-05
6539,-1.2278557e-05
6540,-2.3290515e-05
6541,-2.169609e-05
6542,-3.646314e-05
6543,-1.5512109e-05
6544,-3.130734e-05
6545,-2.321601e-05
6546,-5.403161e-05
6547,-1.3411045e-05
6548,-3.46452e-05
6549,-4.592538e-05
6550,-1.5124679e-05
6551,-2.849102e-05
6552,-2.8088689e-05
6553,-1.5422702e-05
6554,-3.2052398e-05
6555,-3.2290816e-05
6556,-2.8267503e-05
6557,-1.50203705e-05
6558,-2.9847026e-05
6559,-3.2290816e-05
6560,-2.1189451e-05
6561,-1.5303493e-05
6562,-2.9578805e-05
6563,-3.8832426e-05
6564,-3.6269426e-05
6565,-1.4871359e-05
6566,-2.9280782e-05
6567,-2.321601e-05
6568,-1.8924475e-05
6569,-1.5079975e-05
6570,-1.7940998e-05
6571,-1.0449793
6572,1.4915898
6573,-1.30832195e-05
6574,-1.0001795
6575,2.0298977
6576,-1.4856458e-05
6577,-1.0001934
6578,1.1755803
6579,-1.5676022e-05
6580,-1.0001695
6581,2.0603487
6582,-1.4856458e-05
6583,-1.0001414
6584,0.9999617
6585,-1.4856458e-05
6586,-1.0001414
6587,0.99993414
6588,-2.2307038e-05
6589,-1.0001407
6590,0.999905
6591,-2.4452806e-05
6592,-1.0001473
6593,1.6135545
6594,-1.5437603e-05
6595,-1.0001407
6596,1.5143878
6597,-1.5318394e-05
6598,-1.0001545
6599,1.0000565
6600,-1.5258789e-05
6601,-1.0001135
6602,0.9998898
6603,-1.49309635e-05
6604,-1.7210841e-05
6605,-1.0000527
6606,0.9998946
6607,-1.5228987e-05
6608,-1.8671155e-05
6609,-1.0000882
6610,0.9998971
6611,-1.4662743e-05
6612,-2.5480986e-05
6613,-1.0000858
6614,0.9998987
6615,-1.5228987e-05
6616,-1.5810132e-05
6617,-1.0001986
6618,0.9998776
6619,-1.4767051e-05
6620,-1.3664365e-05
6621,-1.0001285
6622,0.9999158
6623,-1.5735626e-05
6624,-1.3664365e-05
6625,-1.0000834
6626,0.9999303
6627,-1.7493963e-05
6628,-5.182624e-05
6629,-1.0001872
6630,0.9998796
6631,-1.4603138e-05
6632,-3.6761165e-05
6633,-1.2096891
6634,0.99989307
6635,-1.5929341e-05
6636,-2.168119e-05
6637,-1.0002818
6638,0.9999341
6639,-3.284216e-05
6640,-1.5601516e-05
6641,-1.0799639
6642,1.9365351
6643,-1.3068318e-05
6644,-1.0001352
6645,1.0794628
6646,-1.5810132e-05
6647,-1.0000818
6648,2.395117
6649,-1.31726265e-05
6650,-1.0001907
6651,1.0822382
6652,-1.3619661e-05
6653,-1.0001659
6654,1.8779118
6655,-4.684925e-05
6656,-4.4316053e-05
6657,-2.6375055e-05
6658,-1.000073
6659,-1.0000069
6660,1.0016031
6661,-3.887713e-05
6662,-1.5094876e-05
6663,1.0168498
6664,-4.211068e-05
6665,-2.3431869
6666,-0.05612445
6667,0.98465496
6668,-1.6197562e-05
6669,-2.6986003e-05
6670,-3.7774444e-05
6671,-1.3872981e-05
6672,-6.8217516e-05
6673,-0.00018303096
6674,0.0007817298
6675,-1.1622906e-05
6676,0.9999457
6677,0.99997514
6678,0.99993354
6679,-1.399219e-05
6680,-1.0001373
6681,2.8825123
6682,0.99987906
6683,-1.8030405e-05
6684,-1.9550698
6685,2.003274
6686,0.999882
6687,-1.3232231e-05
6688,-1.7353358
6689,2.1878424
6690,0.99989146
6691,-2.3543835e-05
6692,-1.9861965
6693,2.9948843
6694,0.9832361
6695,-2.8312206e-05
6696,-1.5747619
6697,2.9959853
6698,0.999881
6699,-2.8312206e-05
6700,-1.0001347
6701,2.9950964
6702,-1.244247e-05
6703,-3.093481e-05
6704,-1.8729322
6705,2.9909818
6706,0.9998929
6707,0.99994797
6708,-3.3691525e-05
6709,-1.22487545e-05
6710,-1.4894173
6711,2.4858928
6712,-1.5288591e-05
6713,0.9999282
6714,-1.0001497
6715,2.2116551
6716,-1.7240644e-05
6717,-1.1712313e-05
6718,-1.0001237
6719,2.2209933
6720,0.9999196
6721,0.36127573
6722,-1.0001056
6723,2.9965997
6724,-1.1563301e-05
6725,-2.8207898e-05
6726,-1.9993386
6727,2.9558213
6728,-1.4856458e-05
6729,-2.0742416e-05
6730,-1.0001421
6731,2.447113
6732,0.9999208
6733,-1.0001047
6734,-5.2168965e-05
6735,-6.8068504e-05
6736,-1.54078e-05
6737,-1.0001559
6738,2.0026045
6739,0.4486568
6740,-2.8312206e-05
6741,-1.00015
6742,3.0048842
6743,0.9999182
6744,-1.3023615e-05
6745,-1.0001504
6746,2.0267146
6747,0.999881
6748,-1.7210841e-05
6749,-1.767453
6750,2.0025115
6751,0.9998923
6752,-1.2844801e-05
6753,-1.0488975
6754,2.7733734
6755,-1.244247e-05
6756,-1.962483e-05
6757,-1.7353358
6758,3.00503
6759,0.99992865
6760,-1.0535121e-05
6761,-1.4796853e-05
6762,0.063088626
6763,-1.5214086e-05
6764,0.9999313
6765,-1.44690275e-05
6766,-0.9048253
6767,-1.45584345e-05
6768,-7.069111e-05
6769,-1.5109777e-05
6770,-1.0011384
6771,1.000383
6772,-1.2814999e-05
6773,0.99994946
6774,0.7077688
6775,-6.775558e-05
6776,0.99999887
6777,0.9998104
6778,0.9999873
6779,-7.973611e-05
6780,-1.27106905e-05
6781,0.9999504
6782,0.9999813
6783,-7.31349e-05
6784,0.999995
6785,1.0000637
6786,-1.218915e-05
6787,-7.8588724e-05
6788,-1.3560057e-05
6789,0.9998983
6790,-1.2099743e-05
6791,-7.8976154e-05
6792,0.008876115
6793,0.99994504
6794,0.999982
6795,-5.9992075e-05
6796,0.08634946
6797,0.99994946
6798,-1.2099743e-05
6799,-8.378923e-05
6800,0.99995893
6801,1.0000159
6802,-1.1846423e-05
6803,-7.297099e-05
6804,-1.2308359e-05
6805,0.99994946
6806,0.99997425
6807,-8.2075596e-05
6808,-1.28000975e-05
6809,1.0054357
6810,-8.317828e-05
6811,1.0175235
6812,0.9999644
6813,-7.31498e-05
6814,-1.3813376e-05
6815,0.99984425
6816,-8.061528e-05
6817,1.0000002
6818,0.9999148
6819,-1.2636185e-05
6820,-0.00013144314
6821,0.9999828
6822,0.09386605
6823,0.9999814
6824,-0.00010280311
6825,-1.2129545e-05
6826,0.9999266
6827,0.99996704
6828,-2.335012e-05
6829,-1.5333295e-05
6830,0.99995893
6831,-8.714199e-05
6832,-1.28000975e-05
6833,0.9998747
6834,0.99997765
6835,-7.802248e-05
6836,1.0831683
6837,0.9999168
6838,-2.488494e-05
6839,-8.1434846e-05
6840,-1.2844801e-05
6841,0.9999362
6842,0.9999814
6843,-6.0871243e-05
6844,-2.9578805e-05
6845,-1.9960568
6846,2.9999967
6847,-1.9940813
6848,-2.3916364e-05
6849,-1.000026
6850,2.9446194
6851,0.9999692
6852,-2.0623207e-05
6853,-1.0000212
6854,2.9860775
6855,-2.9876828e-05
6856,-1.0000207
6857,2.9906735
6858,-1.1156368
6859,-2.7254224e-05
6860,-1.3313019
6861,2.9977353
6862,-1.1190176
6863,-1.1380727
6864,2.9990203
6865,-1.5146222
6866,-4.1782856e-05
6867,2.9677746
6868,-1.0000803
6869,-5.1230192e-05
6870,-1.000082
6871,-1.5199184e-05
6872,-5.2154064e-05
6873,2.9773166
6874,-1.0000663
6875,-2.1800399e-05
6876,-1.9553325
6877,2.996224
6878,-1.0002098
6879,-1.28299e-05
6880,-1.1649864
6881,2.9860775
6882,-1.9999299
6883,-1.3366342e-05
6884,-1.9766037
6885,2.996322
6886,-1.9969003
6887,-3.989041e-05
6888,-5.1647425e-05
6889,2.9999967
6890,-1.0000751
6891,-2.425909e-05
6892,-1.0001407
6893,2.9524107
6894,-1.1145551
6895,-1.3619661e-05
6896,-6.736815e-05
6897,2.990658
6898,-1.3789806
6899,-3.5479665e-05
6900,-3.2395124e-05
6901,2.9977353
6902,-1.3973076
6903,-1.5497208e-05
6904,-3.696978e-05
6905,2.9939
6906,-1.000071
6907,-2.5242567e-05
6908,-5.3197145e-05
6909,2.262406
6910,-1.9966185
6911,0.69298506
6912,0.23024842
6913,0.9999857
6914,-0.19435734
6915,0.27609268
6916,-8.359551e-06
6917,-1.847744e-05
6918,0.9999736
6919,0.034126535
6920,-1.5169382e-05
6921,0.8855794
6922,0.94836825
6923,-1.4826655e-05
6924,-1.5720725e-05
6925,-1.2263656e-05
6926,-1.488626e-05
6927,0.9999527
6928,-1.2591481e-05
6929,-1.938641e-05
6930,0.9999775
6931,-1.2844801e-05
6932,-0.86575896
6933,1.0000993
6934,-1.2099743e-05
6935,-2.1234155e-05
6936,0.99991864
6937,0.9999795
6938,-1.5214086e-05
6939,-0.7649411
6940,1.0430813e-06
6941,-3.8817525e-05
6942,-2.1651387e-05
6943,-1.0000567
6944,-1.2859702e-05
6945,-1.4856458e-05
6946,-1.0000181
6947,-1.7926097e-05
6948,-1.0000088
6949,-1.000042
6950,-1.5571713e-05
6951,-1.7851591e-05
6952,-1.0000308
6953,-4.693866e-06
6954,-1.4483929e-05
6955,-1.0594726e-05
6956,-1.0000491
6957,-1.4781952e-05
6958,-0.3326481
6959,-0.9999891
6960,-1.5303493e-05
6961,9.581447e-06
6962,-1.3872981e-05
6963,-3.3029945
6964,-5.0514936e-06
6965,-1.3366342e-05
