,p0q0
2858,2.6035808650977605
2859,-1.3295029953585635
2860,-0.22440409204619666
2861,-1.3307502402622442
2862,2.6035808650977605
2863,-1.6917908155686598
2864,-1.3307502402622442
2865,2.6035808650977605
2866,-1.3295029953585635
2867,-0.22440409204619666
2868,-1.8161119741327432
2869,2.4856782208648314
2870,-1.6917908155686598
2871,-0.22440409204619666
2872,-1.3307502402622442
2873,2.6035808650977605
2874,-1.6917908155686598
2875,-0.3456326447451276
2876,-1.3307502402622442
2877,2.6035808650977605
2878,-1.3295029953585635
2879,-0.22440409204619666
2880,-1.3307502402622442
2881,2.7181627478791044
2882,-1.6917908155686598
2883,-0.22440409204619666
2884,-1.3307502402622442
2885,2.4856782208648314
2886,-1.6917908155686598
2887,-0.22440409204619666
2888,-1.3307502402622442
2889,2.6035808650977605
2890,-1.3295029953585635
2891,-0.22440409204619666
2892,-1.3307502402622442
2893,2.7181627478791044
2894,-1.6917908155686598
2895,-0.22440409204619666
2896,-1.3307502402622442
2897,2.6035808650977605
2898,-1.6917908155686598
2899,-0.8446120677447566
2900,-0.7528145838590455
2901,-0.38966226461781533
2902,-0.470434967600464
2903,-0.7528145838590455
2904,-0.6660437133983609
2905,-0.8446120677447566
2906,-0.6340878870698973
2907,-0.2554625092265003
2908,0.5701170624610301
2909,-0.8446120677447566
2910,-0.6340878870698973
2911,-1.8282450658243021
2912,0.5701170624610301
2913,-0.8446120677447566
2914,-0.2554625092265003
2915,0.2591626389917716
2916,-0.8446120677447566
2917,-0.6340878870698973
2918,-1.2550038414274456
2919,0.2591626389917716
2920,-0.470434967600464
2921,-0.6340878870698973
2922,-1.8282450658243021
2923,0.2591626389917716
2924,-0.777218650844528
2925,-0.3956752131151008
2926,-1.8282450658243021
2927,0.2591626389917716
2928,-0.8446120677447566
2929,-0.6340878870698973
2930,-0.2554625092265003
2931,0.5701170624610301
2932,-0.8446120677447566
2933,-0.6340878870698973
2934,-1.2550038414274456
2935,0.5701170624610301
2936,-0.777218650844528
2937,-0.6340878870698973
2938,-1.2550038414274456
2939,0.2591626389917716
2940,-0.8446120677447566
2941,-0.7528145838590455
2942,-0.6660437133983609
2943,-0.470434967600464
2944,-0.7528145838590455
2945,-0.38966226461781533
2946,-0.777218650844528
2947,0.8213634055587797
2948,0.3292161982219593
2949,-0.777218650844528
2950,0.8213634055587797
2951,0.3292161982219593
2952,-0.777218650844528
2953,0.8213634055587797
2954,0.3292161982219593
2955,-0.8446120677447566
2956,1.0543297273569214
2957,0.6031974840969186
2958,-0.01564903724685878
2959,0.43506013150409695
2960,-0.40792924172305495
2961,-0.01564903724685878
2962,0.6508353376460768
2963,0.43506013150409695
2964,-0.40792924172305495
2965,-0.01564903724685878
2966,0.9308609961176031
2967,0.43506013150409695
2968,-0.05140656163715222
2969,-1.6796459465457136
2970,-0.7171817285605462
2971,0.5545748469859674
2972,-1.4046681438573287
2973,-0.7171817285605462
2974,0.5545748469859674
2975,-0.867974551574137
2976,-0.7171817285605462
2977,-0.867974551574137
2978,-0.38544389732597006
2979,0.5545748469859674
2980,-1.4046681438573287
2981,-0.38544389732597006
2982,0.5545748469859674
2983,-1.4046681438573287
2984,-0.7171817285605462
2985,0.3212737366258803
2986,-2.0617510918186013
2987,-0.38544389732597006
2988,0.5545748469859674
2989,-0.8547913754458877
2990,-0.7171817285605462
2991,0.5545748469859674
2992,-0.01564903724685878
2993,0.6500758563267294
2994,0.684791987995144
2995,-0.29839522718223516
2996,-0.03973734874478053
2997,-0.24146751941346756
2998,-0.29839522718223516
2999,-0.03973734874478053
3000,-0.19990102566473625
3001,-0.29839522718223516
3002,-0.07962591454962992
3003,-0.19990102566473625
3004,-0.29839522718223516
3005,-0.03973734874478053
3006,-0.7241405057516349
3007,-0.29839522718223516
3008,-0.03973734874478053
3009,-0.24146751941346756
3010,-0.29839522718223516
3011,-0.03973734874478053
3012,-0.19990102566473625
3013,-0.29839522718223516
3014,-0.07962591454962992
3015,-0.3720177425803841
3016,-0.15342779233668546
3017,-0.03973734874478053
3018,-0.24146751941346756
3019,-0.2843670591210388
3020,-0.2843670591210388
3021,0.8450698934858394
3022,-0.2843670591210388
3023,-1.4348916244930086
3024,0.08889013967457515
3025,-1.4348916244930086
3026,-0.2843670591210388
3027,0.08889013967457515
3028,-1.1676318694400465
3029,0.09790474411702071
3030,0.08889013967457515
3031,-1.4872889616773863
3032,-0.582051780656992
3033,0.03111122784607894
3034,0.03111122784607894
3035,0.3656236200925258
3036,-0.582051780656992
3037,0.03111122784607894
3038,-0.582051780656992
3039,0.03111122784607894
3040,-0.582051780656992
3041,0.03111122784607894
3042,-0.582051780656992
3043,0.08533118634357492
3044,-0.582051780656992
3045,0.08533118634357492
3046,-0.2843670591210388
3047,0.08889013967457515
3048,-1.4348916244930086
3049,-0.2843670591210388
3050,0.08889013967457515
3051,-0.0859590955047916
3052,0.2549227307537551
3053,-1.4348916244930086
3054,-0.2843670591210388
3055,0.2549227307537551
3056,-1.4348916244930086
3057,-0.31878290133474163
3058,0.7214335826539002
3059,0.005805801137739957
3060,-1.4348916244930086
3061,-0.2843670591210388
3062,-0.01564903724685878
3063,0.4635722527287555
3064,-0.2843670591210388
3065,-0.2843670591210388
3066,-0.01564903724685878
3067,-0.03273886335154834
3068,-0.35027031388534724
3069,-0.01564903724685878
3070,-0.03273886335154834
3071,-0.01564903724685878
3072,0.6500758563267294
3073,0.011448113724989727
3074,0.6500758563267294
3075,-0.582051780656992
3076,-0.38544389732597006
3077,-0.6438922301506377
3078,-0.022304000666828493
3079,-0.582051780656992
3080,-0.38544389732597006
3081,-0.2681107713391774
3082,0.07648639169596838
3083,-0.582051780656992
3084,-0.7171817285605462
3085,-0.6438922301506377
3086,-0.022304000666828493
3087,-0.582051780656992
3088,0.5534999331566985
3089,-0.2681107713391774
3090,-0.022304000666828493
3091,-0.582051780656992
3092,-0.38544389732597006
3093,-0.3577059002835211
3094,-0.582051780656992
3095,-0.38544389732597006
3096,-0.3577059002835211
3097,-0.582051780656992
3098,-0.38544389732597006
3099,-0.6438922301506377
3100,-0.022304000666828493
3101,-0.582051780656992
3102,-0.38544389732597006
3103,-0.2681107713391774
3104,-0.022304000666828493
3105,-0.582051780656992
3106,-0.38544389732597006
3107,-0.6438922301506377
3108,-0.022304000666828493
3109,-0.45591189897485196
3110,-0.38544389732597006
3111,-0.6438922301506377
3112,-0.022304000666828493
3113,-0.29839522718223516
3114,-0.03973734874478053
3115,-0.19990102566473625
3116,-0.378403864778167
3117,-0.07962591454962992
3118,-0.13336819325325514
3119,-0.29839522718223516
3120,-0.03973734874478053
3121,-0.24146751941346756
3122,-0.6125473726100009
3123,-0.582051780656992
3124,-0.38544389732597006
3125,-0.4558327205346796
3126,0.07648639169596838
3127,-0.45591189897485196
3128,-0.7171817285605462
3129,-0.6438922301506377
3130,0.07648639169596838
3131,-0.45591189897485196
3132,-0.38544389732597006
3133,-0.4558327205346796
3134,-0.022304000666828493
3135,-0.45591189897485196
3136,-0.38544389732597006
3137,-0.6438922301506377
3138,0.07648639169596838
3139,-1.262595543216333
3140,-0.8433298241524092
3141,-0.0890364860946243
3142,-1.262595543216333
3143,-0.8433298241524092
3144,0.0802086621921759
3145,-0.07962591454962992
3146,-0.24146751941346756
3147,-0.052109947120088325
3148,-0.582051780656992
3149,-0.38544389732597006
3150,-0.4558327205346796
3151,-0.022304000666828493
3152,-0.29839522718223516
3153,-0.03973734874478053
3154,-0.19990102566473625
3155,-0.582051780656992
3156,-0.29839522718223516
3157,-0.07962591454962992
3158,-0.45591189897485196
3159,0.4125478563300987
3160,-1.5191750420061856
3161,-0.04276525367790208
3162,-1.5191750420061856
3163,-0.04276525367790208
3164,-1.277723875421111
3165,-0.04317911803895533
3166,-1.5191750420061856
3167,-0.04317911803895533
3168,-1.5191750420061856
3169,-0.04317911803895533
3170,-1.5191750420061856
3171,-1.2518397014544322
3172,0.12023505514952879
3173,-0.1309328910216922
3174,-0.38544389732597006
3175,-0.6772387741625749
3176,-0.582051780656992
3177,-0.38544389732597006
3178,0.6832233493747758
3179,-0.582051780656992
3180,-0.38544389732597006
3181,0.29448510184346105
3182,-0.582051780656992
3183,-0.7171817285605462
3184,0.29448510184346105
3185,-0.582051780656992
3186,-0.38544389732597006
3187,-0.37715639623534364
3188,-0.582051780656992
3189,-0.7171817285605462
3190,0.6832233493747758
3191,-1.262595543216333
3192,-0.7553067546518966
3193,-1.2175627516658
3194,0.026958350176743303
3195,-1.262595543216333
3196,-0.7553067546518966
3197,-0.6903099906629317
3198,0.22340168227412466
3199,-1.262595543216333
3200,-1.1991437525816766
3201,0.026958350176743303
3202,-1.262595543216333
3203,-0.9638076985352316
3204,-1.1991437525816766
3205,0.026958350176743303
3206,-1.262595543216333
3207,-0.4927070361565013
3208,0.26872487788423177
3209,-1.262595543216333
3210,-1.0633018774663798
3211,-1.1991437525816766
3212,0.026958350176743303
3213,-1.262595543216333
3214,-0.9638076985352316
3215,-1.2175627516658
3216,0.026958350176743303
3217,-1.262595543216333
3218,-0.9638076985352316
3219,-1.1991437525816766
3220,0.026958350176743303
3221,-1.262595543216333
3222,-0.9638076985352316
3223,-1.1991437525816766
3224,0.026958350176743303
3225,-1.3090122077317772
3226,-1.0633018774663798
3227,-1.262595543216333
3228,-0.9638076985352316
3229,-1.3090122077317772
3230,-1.0633018774663798
3231,-1.262595543216333
3232,-0.7553067546518966
3233,-1.262595543216333
3234,-1.0420198194642993
3235,-1.262595543216333
3236,-0.9638076985352316
3237,-1.262595543216333
3238,-0.9638076985352316
3239,-1.6167763765946952
3240,-0.7553067546518966
3241,-1.262595543216333
3242,-0.9638076985352316
3243,-1.262595543216333
3244,-0.9638076985352316
3245,-1.262595543216333
3246,-1.0633018774663798
3247,-1.262595543216333
3248,-0.9638076985352316
3249,-1.042060409725116
3250,0.026224401107535492
3251,0.43258637733669425
3252,-1.5970019788604928
3253,-1.262595543216333
3254,-0.9638076985352316
3255,-1.1991437525816766
3256,0.026958350176743303
3257,-1.3090122077317772
3258,-1.0633018774663798
3259,-0.9799563353392358
3260,0.026958350176743303
3261,-1.3090122077317772
3262,-1.0633018774663798
3263,-1.1991437525816766
3264,0.026958350176743303
3265,-1.262595543216333
3266,-0.29839522718223516
3267,-0.07962591454962992
3268,-0.24146751941346756
3269,-0.052109947120088325
3270,-0.378403864778167
3271,-0.07962591454962992
3272,-0.24146751941346756
3273,-0.052109947120088325
3274,-0.29839522718223516
3275,-0.03973734874478053
3276,-0.24146751941346756
3277,-0.052109947120088325
3278,-0.29839522718223516
3279,-0.07962591454962992
3280,-0.24146751941346756
3281,-0.052109947120088325
3282,-0.29839522718223516
3283,-0.03973734874478053
3284,-0.24146751941346756
3285,-0.16585421024561156
3286,-0.29839522718223516
3287,-0.03973734874478053
3288,-1.3994276170252178
3289,-0.22117358311462426
3290,-0.15342779233668546
3291,-0.03973734874478053
3292,-0.24146751941346756
3293,-0.052109947120088325
3294,-0.29839522718223516
3295,-0.03973734874478053
3296,-0.24146751941346756
3297,-0.16585421024561156
3298,-0.29839522718223516
3299,-0.07962591454962992
3300,-0.24146751941346756
3301,0.27763713975390475
3302,-0.29839522718223516
3303,-0.03973734874478053
3304,-0.16585421024561156
3305,-0.29839522718223516
3306,-0.07962591454962992
3307,-0.19990102566473625
3308,-0.16585421024561156
3309,-0.378403864778167
3310,-0.03973734874478053
3311,-0.3720177425803841
3312,-0.052109947120088325
3313,-0.15342779233668546
3314,-0.03973734874478053
3315,-0.24146751941346756
3316,-0.4719498858984155
3317,-0.29839522718223516
3318,-0.03973734874478053
3319,-0.24146751941346756
3320,-0.6125473726100009
3321,-0.29839522718223516
3322,-0.03973734874478053
3323,-0.6709684982594637
3324,-0.29839522718223516
3325,-0.07962591454962992
3326,-0.16585421024561156
3327,-0.15342779233668546
3328,-0.07962591454962992
3329,-0.24146751941346756
3330,-0.052109947120088325
3331,-0.29839522718223516
3332,-0.03973734874478053
3333,-0.19990102566473625
3334,-0.16585421024561156
3335,-0.29839522718223516
3336,-0.07962591454962992
3337,-0.24146751941346756
3338,-0.052109947120088325
3339,-0.4707474712238644
3340,2.5424610669113963
3341,-0.2554625092265003
3342,-0.2948626158797532
3343,-0.04317911803895533
3344,-1.5191750420061856
3345,1.3840262173970945
3346,-0.04317911803895533
3347,-1.5191750420061856
3348,1.1169995353049966
3349,-0.04276525367790208
3350,-1.277723875421111
3351,1.1169995353049966
3352,0.3007588692487008
3353,-0.9638076985352316
3354,-0.4610323935703501
3355,-0.04317911803895533
3356,-0.3004555115801713
3357,-0.00434657049514657
3358,-0.04317911803895533
3359,-1.5191750420061856
3360,1.1169995353049966
3361,-0.04317911803895533
3362,-1.5191750420061856
3363,1.1169995353049966
3364,-0.04317911803895533
3365,-1.5191750420061856
3366,1.1169995353049966
3367,-0.04317911803895533
3368,-1.5191750420061856
3369,1.9636948653157225
3370,-0.04317911803895533
3371,-2.2467061467153493
3372,0.7823809762991671
3373,0.06309119888189112
3374,-0.04317911803895533
3375,-1.4420675582177234
3376,0.7823809762991671
3377,0.06309119888189112
3378,0.4125478563300987
3379,-1.7288464347033894
3380,1.128513169219362
3381,0.12449900583714513
3382,-0.04276525367790208
3383,-1.8581710902616473
3384,0.7823809762991671
3385,0.06251099556763426
3386,0.5644591345355663
3387,-1.7288464347033894
3388,0.6651069417867346
3389,0.3137126738384383
3390,0.5644591345355663
3391,-2.9865005555160336
3392,1.128513169219362
3393,0.06251099556763426
3394,-0.04276525367790208
3395,-1.124716031271853
3396,0.7823809762991671
3397,0.35231152529651
3398,-8.560928571428573
3399,1.128513169219362
3400,0.35231152529651
3401,-0.04317911803895533
3402,-8.100529581529582
3403,1.128513169219362
3404,0.06251099556763426
3405,-0.04317911803895533
3406,-1.4420675582177234
3407,0.7823809762991671
3408,0.12449900583714513
3409,-0.04317911803895533
3410,-1.5191750420061856
3411,1.0501619696832016
3412,-0.04276525367790208
3413,-1.5191750420061856
3414,1.3840262173970945
3415,-0.04317911803895533
3416,-1.5191750420061856
3417,1.1169995353049966
3418,0.3007588692487008
3419,-0.9638076985352316
3420,-0.4610323935703501
3421,-0.04317911803895533
3422,-1.5191506651940947
3423,1.3840262173970945
3424,-0.04317911803895533
3425,-1.5191750420061856
3426,1.1169995353049966
3427,0.3007588692487008
3428,-1.172219241084052
3429,-0.3456326447451276
3430,0.3892982871531633
3431,0.16498761817095522
3432,-1.2850921515786036
3433,0.34882472654550506
3434,0.23151072409702433
3435,0.3007588692487008
3436,-0.8669248627580444
3437,-0.31878290133474163
3438,0.7214335826539002
3439,0.3007588692487008
3440,-1.4040932203487109
3441,0.43258637733669425
3442,-1.4040932203487109
3443,-0.551638676993041
3444,-0.03273886335154834
3445,-0.35027031388534724
3446,-0.2843670591210388
3447,-0.2843670591210388
3448,1.095252879389385
3449,0.7982755325370404
3450,1.095252879389385
3451,0.7982755325370404
3452,0.5644591345355663
3453,-1.5133220515720427
3454,2.0946382882747554
3455,0.44271888901971534
3456,0.4125478563300987
3457,-1.5133220515720427
3458,2.0946382882747554
3459,0.4152857295283796
3460,0.45542259416009445
3461,-1.4471606657915315
3462,2.321306015183308
3463,0.44271888901971534
3464,0.4125478563300987
3465,-1.4471606657915315
3466,2.0946382882747554
3467,0.44271888901971534
3468,-0.04317911803895533
3469,-1.5133220515720427
3470,2.321306015183308
3471,0.44271888901971534
3472,-1.6167763765946952
3473,-0.24218948343617946
3474,0.01821674896042806
3475,-0.04317911803895533
3476,-1.4471606657915315
3477,2.321306015183308
3478,0.44271888901971534
3479,0.5644591345355663
3480,-1.5133220515720427
3481,2.321306015183308
3482,0.44271888901971534
3483,-0.04317911803895533
3484,-1.5133220515720427
3485,2.0946382882747554
3486,0.44271888901971534
3487,-0.04317911803895533
3488,-1.4471606657915315
3489,2.321306015183308
3490,0.44271888901971534
3491,0.4125478563300987
3492,-1.4471606657915315
3493,2.321306015183308
3494,0.4152857295283796
3495,-0.04317911803895533
3496,-1.5133220515720427
3497,2.0946382882747554
3498,0.44271888901971534
3499,-1.5133220515720427
3500,2.321306015183308
3501,0.44271888901971534
3502,0.4125478563300987
3503,-1.5133220515720427
3504,2.0946382882747554
3505,0.44271888901971534
3506,0.4125478563300987
3507,-1.5133220515720427
3508,2.321306015183308
3509,0.44271888901971534
3510,0.4125478563300987
3511,-1.5133220515720427
3512,2.0946382882747554
3513,0.4152857295283796
3514,0.4125478563300987
3515,-1.5133220515720427
3516,2.321306015183308
3517,0.4152857295283796
3518,0.4125478563300987
3519,-1.5133220515720427
3520,2.0946382882747554
3521,0.44271888901971534
3522,0.5644591345355663
3523,-1.4471606657915315
3524,2.0946382882747554
3525,0.44271888901971534
3526,-0.04317911803895533
3527,-1.5133220515720427
3528,2.0946382882747554
3529,0.44271888901971534
3530,0.6059342607120705
3531,0.15283631450375684
3532,0.6059342607120705
3533,0.1797760506797453
3534,0.5228323613372862
3535,0.15283631450375684
3536,-0.8774989600598498
3537,0.2989204864188561
3538,-1.764613916819203
3539,0.5356757429064465
3540,-0.8774989600598498
3541,0.2989204864188561
3542,0.36508389987659795
3543,0.8213634055587797
3544,0.6031974840969186
3545,-0.6249707384400776
3546,0.9512029810964833
3547,0.8213634055587797
3548,0.3292161982219593
3549,-0.6249707384400776
3550,0.36508389987659795
3551,0.8503024677371006
3552,0.6031974840969186
3553,0.003124397418699374
3554,0.5549379796820663
3555,0.8213634055587797
3556,-0.6249707384400776
3557,0.29745492698199283
3558,0.8213634055587797
3559,0.3292161982219593
3560,-0.6249707384400776
3561,0.36508389987659795
3562,0.5534999331566985
3563,0.5545748469859674
3564,0.29745492698199283
3565,0.8213634055587797
3566,0.6031974840969186
3567,-0.6249707384400776
3568,0.9665903548216898
3569,0.8213634055587797
3570,0.3292161982219593
3571,-0.6249707384400776
3572,0.542675510457766
3573,0.8213634055587797
3574,0.3292161982219593
3575,-0.5376518002375935
3576,0.542675510457766
3577,1.0543297273569214
3578,0.6031974840969186
3579,-0.6249707384400776
3580,0.29745492698199283
3581,0.8213634055587797
3582,-0.6249707384400776
3583,0.29745492698199283
3584,0.8213634055587797
3585,0.6031974840969186
3586,-0.6249707384400776
3587,0.29745492698199283
3588,0.8213634055587797
3589,0.3292161982219593
3590,-1.003486157070574
3591,0.29745492698199283
3592,0.8213634055587797
3593,0.6031974840969186
3594,-0.6249707384400776
3595,0.29745492698199283
3596,1.8857738095238092
3597,0.6031974840969186
3598,0.003124397418699374
3599,0.36508389987659795
3600,0.8213634055587797
3601,0.6031974840969186
3602,-1.003486157070574
3603,0.29745492698199283
3604,0.8213634055587797
3605,-0.6249707384400776
3606,0.29745492698199283
3607,0.8213634055587797
3608,0.3292161982219593
3609,-0.6249707384400776
3610,0.29745492698199283
3611,0.8213634055587797
3612,0.3292161982219593
3613,-1.4197898836438099
3614,0.29745492698199283
3615,0.8213634055587797
3616,0.6031974840969186
3617,-0.6249707384400776
3618,-0.22440409204619666
3619,-1.8161119741327432
3620,2.6035808650977605
3621,-1.3295029953585635
3622,-0.22440409204619666
3623,-1.3307502402622442
3624,2.4856782208648314
3625,-1.3295029953585635
3626,-0.22440409204619666
3627,-1.3307502402622442
3628,2.4856782208648314
3629,0.14419416411824132
3630,-0.06622727346687114
3631,-0.4359369069837802
3632,2.6035808650977605
3633,-1.6917908155686598
3634,-0.22440409204619666
3635,-0.3432848953579235
3636,0.1572362571931174
3637,-0.058889859195656376
3638,-0.22440409204619666
3639,-1.3307502402622442
3640,2.4856782208648314
3641,-1.6917908155686598
3642,-1.3307502402622442
3643,2.4856782208648314
3644,-1.3295029953585635
3645,-1.3307502402622442
3646,2.4856782208648314
3647,-1.3295029953585635
3648,-1.3307502402622442
3649,-1.3295029953585635
3650,-0.22440409204619666
3651,-1.3307502402622442
3652,2.4856782208648314
3653,-1.6917908155686598
3654,-0.22440409204619666
3655,-0.4359369069837802
3656,2.4856782208648314
3657,-1.3295029953585635
3658,-0.22440409204619666
3659,-0.4359369069837802
3660,2.4856782208648314
3661,-1.6917908155686598
3662,-0.22440409204619666
3663,-1.3307502402622442
3664,2.6035808650977605
3665,-1.6917908155686598
3666,-0.3456326447451276
3667,-1.3307502402622442
3668,2.4856782208648314
3669,-1.6917908155686598
3670,-0.3456326447451276
3671,-1.3307502402622442
3672,2.4856782208648314
3673,-1.3295029953585635
3674,-0.22440409204619666
3675,-1.8161119741327432
3676,2.6035808650977605
3677,-1.6917908155686598
3678,-0.22440409204619666
3679,-0.4359369069837802
3680,2.6035808650977605
3681,-1.6917908155686598
3682,-0.16712463639097902
3683,-0.06622727346687114
3684,-1.3307502402622442
3685,2.4856782208648314
3686,-1.6917908155686598
3687,-0.22440409204619666
3688,-1.3307502402622442
3689,2.4856782208648314
3690,-1.6917908155686598
3691,-0.8446120677447566
3692,0.8503024677371006
3693,0.3292161982219593
3694,-12.768238095238093
3695,0.8503024677371006
3696,0.6031974840969186
3697,-11.371166666666664
3698,0.8213634055587797
3699,0.6031974840969186
3700,-0.777218650844528
3701,0.8213634055587797
3702,0.3292161982219593
3703,0.2083457541102532
3704,-0.470434967600464
3705,0.5534999331566985
3706,0.3212737366258803
3707,0.5228323613372862
3708,0.1797760506797453
3709,-0.8446120677447566
3710,0.8213634055587797
3711,0.3292161982219593
3712,-0.777218650844528
3713,0.8213634055587797
3714,0.6031974840969186
3715,-0.8446120677447566
3716,-0.7528145838590455
3717,-0.38966226461781533
3718,-0.8446120677447566
3719,-0.6660437133983609
3720,-0.8446120677447566
3721,-0.38966226461781533
3722,-0.777218650844528
3723,-0.6660437133983609
3724,-0.777218650844528
3725,-0.7528145838590455
3726,-0.38966226461781533
3727,-0.8446120677447566
3728,-0.7528145838590455
3729,-0.38966226461781533
3730,-0.777218650844528
3731,-0.7528145838590455
3732,-0.38966226461781533
3733,-0.777218650844528
3734,-0.7528145838590455
3735,-0.38966226461781533
3736,-0.8446120677447566
3737,-1.2369988442502577
3738,-0.38966226461781533
3739,-0.777218650844528
3740,-0.7528145838590455
3741,-1.5841363074529968
3742,-0.777218650844528
3743,-0.7528145838590455
3744,-0.5645315857669597
3745,-0.8446120677447566
3746,-0.7528145838590455
3747,-0.38966226461781533
3748,-0.777218650844528
3749,-0.7528145838590455
3750,-0.6660437133983609
3751,-0.1963955710608434
3752,-0.777218650844528
3753,-0.7528145838590455
3754,-0.6245620802369761
3755,-0.777218650844528
3756,-1.2369988442502577
3757,-0.6660437133983609
3758,-0.777218650844528
3759,-0.7528145838590455
3760,-0.6660437133983609
3761,-0.8446120677447566
3762,-0.7528145838590455
3763,-0.38966226461781533
3764,-0.777218650844528
3765,-0.7528145838590455
3766,-0.38966226461781533
3767,-0.777218650844528
3768,-0.7528145838590455
3769,-0.6660437133983609
3770,-0.777218650844528
3771,-0.7528145838590455
3772,-0.38966226461781533
3773,0.08889013967457515
3774,0.31345200903417636
3775,0.08889013967457515
3776,0.4414981449207104
3777,-0.24391862055591257
3778,0.08889013967457515
3779,0.4414981449207104
3780,-0.4434171226443169
3781,0.08889013967457515
3782,-1.1808946746233173
3783,0.31345200903417636
3784,0.08889013967457515
3785,-1.4032710768527403
3786,0.4414981449207104
3787,-0.4434171226443169
3788,0.3007588692487008
3789,0.3007588692487008
3790,0.3007588692487008
3791,0.3007588692487008
3792,0.16498761817095522
3793,-0.582051780656992
3794,-0.7171817285605462
3795,0.07648639169596838
3796,-0.582051780656992
3797,-0.38544389732597006
3798,-0.2681107713391774
3799,-0.022304000666828493
3800,-0.582051780656992
3801,-0.38544389732597006
3802,-0.4558327205346796
3803,0.07648639169596838
3804,2.2835223069075026
3805,-0.4359369069837802
3806,0.47772589780481595
3807,-0.45591189897485196
3808,-0.38544389732597006
3809,-0.6438922301506377
3810,0.07648639169596838
3811,-0.582051780656992
3812,-0.38544389732597006
3813,-0.4558327205346796
3814,0.07648639169596838
3815,-0.582051780656992
3816,-0.38544389732597006
3817,-0.6438922301506377
3818,0.07648639169596838
3819,-0.45591189897485196
3820,-0.38544389732597006
3821,-0.4558327205346796
3822,-0.022304000666828493
3823,-0.582051780656992
3824,-0.38544389732597006
3825,-0.4558327205346796
3826,0.27015177183160105
3827,-0.04317911803895533
3828,-1.5045350771817119
3829,-0.04276525367790208
3830,-1.5045350771817119
3831,0.5644591345355663
3832,-1.5191506651940947
3833,-0.04317911803895533
3834,-1.5191750420061856
3835,0.4634561509563694
3836,-1.5191750420061856
3837,0.10870777860726882
3838,-0.42958337605383606
3839,-1.0633018774663798
3840,-1.3090122077317772
3841,-1.0633018774663798
3842,-1.1991437525816766
3843,-1.262595543216333
3844,-0.9638076985352316
3845,-1.2175627516658
3846,-1.262595543216333
3847,-1.0633018774663798
3848,-1.2175627516658
3849,0.026958350176743303
3850,-1.3090122077317772
3851,-1.0633018774663798
3852,-1.1991437525816766
3853,0.026958350176743303
3854,-1.262595543216333
3855,-1.0633018774663798
3856,-1.2175627516658
3857,0.026224401107535492
3858,-1.3090122077317772
3859,-1.0633018774663798
3860,-1.1991437525816766
3861,0.026224401107535492
3862,-1.262595543216333
3863,-0.9638076985352316
3864,-1.1991437525816766
3865,0.026958350176743303
3866,-1.3090122077317772
3867,-0.9638076985352316
3868,-1.1991437525816766
3869,0.026224401107535492
3870,-1.3090122077317772
3871,-0.9638076985352316
3872,-1.1991437525816766
3873,0.026958350176743303
3874,-1.262595543216333
3875,-1.0633018774663798
3876,-1.042060409725116
3877,0.026958350176743303
3878,-0.052109947120088325
3879,-0.07962591454962992
3880,-0.24146751941346756
3881,-0.052109947120088325
3882,-0.582051780656992
3883,-0.38544389732597006
3884,-0.4558327205346796
3885,-0.022304000666828493
3886,-0.582051780656992
3887,-0.38544389732597006
3888,-0.6438922301506377
3889,-0.022304000666828493
3890,-0.582051780656992
3891,-0.38544389732597006
3892,-0.4558327205346796
3893,-0.022304000666828493
3894,-0.582051780656992
3895,-0.7171817285605462
3896,-0.27204094801655543
3897,-0.022304000666828493
3898,-0.29839522718223516
3899,-0.07962591454962992
3900,-0.19990102566473625
3901,-0.6709684982594637
3902,-0.29839522718223516
3903,-0.07962591454962992
3904,-0.24146751941346756
3905,-0.16585421024561156
3906,-0.29839522718223516
3907,-0.07962591454962992
3908,-0.24146751941346756
3909,-0.052109947120088325
3910,-0.15342779233668546
3911,-0.03973734874478053
3912,-0.24146751941346756
3913,-0.052109947120088325
3914,-0.29839522718223516
3915,-0.07962591454962992
3916,-0.24146751941346756
3917,-0.052109947120088325
3918,-0.04317911803895533
3919,-1.5191506651940947
3920,-0.04317911803895533
3921,-1.5045350771817119
3922,1.1169995353049966
3923,-0.04276525367790208
3924,-1.5191750420061856
3925,1.1169995353049966
3926,-0.04317911803895533
3927,-1.5191750420061856
3928,2.973258431085044
3929,-0.04317911803895533
3930,-1.5191750420061856
3931,1.9636948653157225
3932,0.43258637733669425
3933,-0.7553067546518966
3934,-0.46325094734420125
3935,-0.04317911803895533
3936,-1.5045350771817119
3937,1.3840262173970945
3938,-0.04317911803895533
3939,-1.5191506651940947
3940,1.1169995353049966
3941,-0.04317911803895533
3942,-1.1827799109103463
3943,1.1169995353049966
3944,-0.04317911803895533
3945,-1.5045350771817119
3946,1.1169995353049966
3947,-0.04276525367790208
3948,-1.5191750420061856
3949,1.1169995353049966
3950,-0.04317911803895533
3951,-1.5191750420061856
3952,1.1169995353049966
3953,-0.04317911803895533
3954,-2.2467061467153493
3955,1.3840262173970945
3956,-0.04317911803895533
3957,-2.4654444470979096
3958,1.1169995353049966
3959,-1.3090122077317772
3960,-1.0633018774663798
3961,-1.1166732619832818
3962,-1.3090122077317772
3963,-1.0633018774663798
3964,-1.1166732619832818
3965,-1.3090122077317772
3966,-1.0633018774663798
3967,-1.1166732619832818
3968,-1.3090122077317772
3969,-1.0633018774663798
