,p0q0
5659,0.99971783
5660,0.99744034
5661,0.0006155707
5662,0.0014199652
5663,0.9983853
5664,0.84430623
5665,-0.08571148
5666,1.002098
5667,0.9985281
5668,0.00065882877
5669,0.0013703145
5670,0.99933803
5671,0.0015002526
5672,8.246675e-05
5673,0.0014239587
5674,0.9993037
5675,0.9964055
5676,-0.00038498268
5677,1.0018667
5678,0.99885035
5679,0.0012751259
5680,-1.9357463
5681,0.00095275417
5682,-1.0487819
5683,2.9848046
5684,-1.9142278
5685,0.0010981001
5686,-0.9026204
5687,3.0037603
5688,-0.9985908
5689,0.00060601905
5690,-1.0855403
5691,2.9915154
5692,-1.0025367
5693,0.0029679574
5694,-1.9908625
5695,3.0065784
5696,-0.9985908
5697,0.00051725283
5698,0.0023236014
5699,2.9822664
5700,-1.7976793
5701,-0.7974602
5702,3.022671
5703,-0.9999285
5704,0.0010007806
5705,0.0013243593
5706,0.0013971962
5707,0.00076876953
5708,-1.0723207
5709,2.9793384
5710,-1.7592834
5711,0.0020428635
5712,0.0025513507
5713,3.029241
5714,-1.6678376
5715,-0.99956334
5716,2.236144
5717,0.0012611188
5718,0.00034304336
5719,-1.0487819
5720,3.005539
5721,-1.8957121
5722,0.002000872
5723,-1.9938436
5724,3.000484
5725,-1.0701241
5726,0.0012037195
5727,-1.06754
5728,2.9936032
5729,-1.000669
5730,0.001861874
5731,-1.9279022
5732,3.0235934
5733,-0.99793017
5734,0.0013132431
5735,-1.057982
5736,2.983616
5737,-0.9986215
5738,0.0009851195
5739,-1.9714215
5740,3.0088215
5741,-1.5573046
5742,-1.0014253
5743,0.9948821
5744,0.0012860931
5745,0.00024390593
5746,0.6715804
5747,0.0008697845
5748,1.000856
5749,0.002147276
5750,0.0020071305
5751,0.0010449328
5752,-1.0012809
5753,0.002645079
5754,0.9980843
5755,0.00027200952
5756,0.4997697
5757,0.0014378764
5758,0.0005413629
5759,0.0013744868
5760,0.99616146
5761,0.71396846
5762,-1.0010118
5763,-0.99828386
5764,-1.0007994
5765,0.0005806275
5766,0.00041382387
5767,0.0005806275
5768,0.00040626898
5769,-0.690994
5770,-0.60218537
5771,-1.0019083
5772,-1.0024991
5773,0.00052258745
5774,-1.0017645
5775,0.00040626898
5776,-0.8193338
5777,-0.00022299215
5778,-1.000895
5779,-0.9984827
5780,0.00065975264
5781,0.006733183
5782,0.0011946
5783,-0.00046038255
5784,0.0014702715
5785,0.00082666054
5786,0.00052649155
5787,-0.0005099736
5788,-1.0006278
5789,-1.0013801
5790,0.0011607446
5791,-0.2729106
5792,-1.0020537
5793,-0.9991479
5794,0.0010685362
5795,0.0004053302
5796,-1.0015854
5797,-0.9988656
5798,0.0012377836
5799,0.002219025
5800,0.0014556088
5801,-0.99894917
5802,0.0023446418
5803,0.0014455058
5804,-1.0018778
5805,0.0018700995
5806,0.0012882389
5807,0.0015417971
5808,-1.0018778
5809,0.0022214092
5810,1.0001487
5811,1.0003295
5812,-0.8621838
5813,-0.9995728
5814,0.00011232868
5815,0.0011866726
5816,-0.7727507
5817,-0.0010998957
5818,0.00064458326
5819,0.0008046366
5820,-0.80504525
5821,0.00056392327
5822,0.0007436611
5823,0.0006274916
5824,-0.9120052
5825,0.0006088801
5826,0.0014419891
5827,0.0016064383
5828,-0.79880315
5829,0.001105193
5830,0.001009766
5831,0.0014571585
5832,-0.9156847
5833,0.0015118159
5834,0.0009186007
5835,0.0007635392
5836,-0.00010871515
5837,0.00067927316
5838,0.0012735464
5839,0.0010260083
5840,-0.9997723
5841,0.0013324358
5842,-0.9961833
5843,0.0012204684
5844,-1.0004838
5845,0.0008904971
5846,-1.0000085
5847,0.0013113655
5848,-1.001117
5849,-0.9971888
5850,-1.0011477
5851,-1.0015731
5852,-0.9945288
5853,-0.9998268
5854,-1.0020484
5855,-0.99780333
5856,-1.0008816
5857,-1.0023868
5858,-0.993238
5859,-1.0027758
5860,0.0017886795
5861,-1.000334
5862,-0.9973437
5863,-1.0017155
5864,0.0021445192
5865,-1.0024871
5866,-5.2969903e-05
5867,-1.0008969
5868,0.0017677583
5869,-1.0018109
5870,0.00047415867
5871,-0.99852395
5872,0.0029561855
5873,-1.00438
5874,-0.99788773
5875,-1.0026686
5876,1.000461
5877,-1.0012735
5878,-0.99919295
5879,-1.0000302
5880,0.0040561594
5881,-1.0005143
5882,-0.99637055
5883,-0.9988965
5884,0.0013023354
5885,-1.0014846
5886,0.00063054636
5887,-1.001261
5888,0.0034207143
5889,-1.0023111
5890,-0.9968398
5891,-1.000007
5892,0.0030030347
5893,0.0010239072
5894,0.0005897172
5895,0.00051223114
5896,-0.90463686
5897,-1.0060567
5898,0.00014056638
5899,0.0008173473
5900,-0.9120052
5901,-0.0014426969
5902,0.0009186007
5903,0.0005055405
5904,-0.49749634
5905,0.0006088801
5906,-0.5171893
5907,-0.18851185
5908,0.00092441216
5909,0.00051722303
5910,0.0008091368
5911,0.0009617843
5912,0.0009299554
5913,0.00072551146
5914,0.0008725859
5915,0.0013385154
5916,0.0008802153
5917,0.000716839
5918,0.00088560954
5919,0.0010162629
5920,0.0011710562
5921,0.0009186603
5922,0.00088560954
5923,0.0012812056
5924,0.00060877576
5925,0.00058147684
5926,0.00087929145
5927,0.0009753145
5928,0.0011764802
5929,0.00056647137
5930,-1.0002606
5931,0.001236055
5932,-1.001811
5933,1.0613012
5934,0.0012378134
5935,-0.9986497
5936,1.4657925
5937,0.0011158027
5938,-1.0007199
5939,1.2965908
5940,1.0009245
5941,-1.4755036
5942,0.0014213361
5943,-2.7643735
5944,1.9282361
5945,0.0012105741
5946,-0.99908584
5947,1.738762
5948,0.0015570857
5949,-1.0021915
5950,1.5719172
5951,0.00089598075
5952,-1.1620718
5953,2.0571754
5954,0.0011297949
5955,-0.9991799
5956,1.3171082
5957,0.0010842122
5958,-0.9995898
5959,0.9982692
5960,0.0012286939
5961,-0.9967572
5962,0.0010260083
5963,-0.9994362
5964,0.9972422
5965,0.0010196902
5966,-0.9993712
5967,1.4897212
5968,0.0011566915
5969,-0.99999124
5970,0.9995737
5971,1.6238801
5972,-1.000388
5973,1.0159117
5974,0.0010257103
5975,-1.0009637
5976,0.9971688
5977,0.00096640363
5978,-1.0000085
5979,1.0694257
5980,-1.0022014
5981,-0.99523664
5982,-1.0018612
5983,-1.0028768
5984,-0.9961065
5985,-1.0012162
5986,-1.0022014
5987,-0.9953708
5988,-0.37980735
5989,-1.0026137
5990,-0.9973449
5991,-1.0047334
5992,-1.0018109
5993,-0.9981558
5994,-1.0013267
5995,-1.0036205
5996,-0.9982523
5997,0.0016007759
5998,0.0012354888
5999,0.0009439774
6000,-0.9940122
6001,2.7947173
6002,0.0015749373
6003,0.0008889474
6004,-0.9873915
6005,2.8002558
6006,1.0005218
6007,0.0008892454
6008,-0.9972046
6009,2.7675254
6010,0.999452
6011,0.0006680973
6012,-0.9896715
6013,2.4773998
6014,1.0014266
6015,0.001453463
6016,-1.1205122
6017,1.9075526
6018,1.0009061
6019,0.0010802634
6020,2.8199275
6021,0.9994892
6022,0.0010029413
6023,-1.8942889
6024,2.5675447
6025,1.001275
6026,0.99834335
6027,-2.0216298
6028,-1.223873
6029,-1.134078
6030,-0.5254866
6031,0.0019449331
6032,0.00047874823
6033,-1.9991006
6034,0.0014716722
6035,-1.0019388
6036,0.0016873516
6037,0.0009197034
6038,0.0007951595
6039,-1.0037159
6040,0.0015575625
6041,0.001005087
6042,0.000968758
6043,-1.0054525
6044,0.0015411116
6045,0.0011298992
6046,0.0010509826
6047,-1.002035
6048,0.0014544763
6049,0.0011860766
6050,0.0010464527
6051,-1.0039065
6052,0.0014665462
6053,0.0010213293
6054,0.0007926859
6055,0.9964305
6056,0.9917897
6057,0.0015803911
6058,-1.0031232
6059,0.0021280684
6060,-1.0022027
6061,0.0020613112
6062,0.002408985
6063,-1.0097332
6064,0.0021081306
6065,-2.4344747
6066,0.0021081306
6067,-1.0680391
6068,0.0016824342
6069,-1.009215
6070,0.002248112
6071,-1.6532539
6072,0.0023202933
6073,0.0016521551
6074,-1.0036216
6075,0.001735393
6076,-1.0065037
6077,0.0024666823
6078,1.0007902
6079,0.9985783
6080,0.0013607182
6081,0.00067037717
6082,0.0011661388
6083,0.99841213
6084,0.00066122785
6085,0.0007312931
6086,0.0006891228
6087,0.0016651787
6088,0.0013651885
6089,-0.0679159
6090,0.0011034943
6091,0.99984646
6092,0.0012505092
6093,-0.0010096096
6094,0.003164921
6095,-0.9981047
6096,0.0025402643
6097,-1.1309608
6098,3.005539
6099,-0.99964446
6100,0.0013200976
6101,0.0018218495
6102,3.0021625
6103,-1.0007825
6104,0.0007502474
6105,0.0024477579
6106,2.9921439
6107,-1.6089201
6108,0.003879968
6109,-1.9684571
6110,3.0008087
6111,-0.9959569
6112,0.0006363131
6113,-1.6163672
6114,2.991808
6115,-1.5614461
6116,-1.0054874
6117,-1.9993075
6118,3.034326
6119,0.0007476099
6120,-1.0892198
6121,3.0046961
6122,-1.0012376
6123,0.0004730262
6124,1.0076916
6125,0.00095257536
6126,-2.0130117
6127,2.9971569
6128,-1.5614461
6129,0.00062512234
6130,-1.0809625
6131,2.984699
6132,-0.99891275
6133,-0.15948278
6134,-1.0916784
6135,3.001762
6136,-1.0004907
6137,-1.0023205
6138,-0.00017933175
6139,0.008255545
6140,-0.99990547
6141,-0.99690163
6142,0.99661076
6143,0.0020656325
6144,-1.2424889
6145,0.0016426183
6146,2.3070723e-05
6147,-0.994212
6148,-1.0491176
6149,0.0014287569
6150,-0.36526728
6151,-1.0003577
6152,-0.662597
6153,0.99742067
6154,-0.9992696
6155,-0.9967244
6156,-0.21353588
6157,0.0010836609
6158,0.0005105175
6159,-2.592712
6160,-0.28924212
6161,0.9962752
6162,-0.08987613
6163,-0.9984265
6164,-1.1605284
6165,0.0017028488
6166,-0.7380903
6167,0.0005769171
6168,-1.1102856
6169,0.0017487742
6170,-1.0008489
6171,-0.9957582
6172,-2.0041914
6173,0.0015853979
6174,0.9991429
6175,-0.00072191283
6176,0.26918146
6177,0.0010957457
6178,-0.00014309213
6179,0.00046971813
6180,1.4758348
6181,0.9973768
6182,-0.7031649
6183,0.002031181
6184,0.00149009
6185,0.00019705668
6186,0.0013744868
6187,0.9971478
6188,0.007177014
6189,0.0028640963
6190,0.5779189
6191,0.0009618439
6192,1.003725
6193,-0.9993743
6194,0.0010247268
6195,0.0012133159
6196,1.0011147
6197,0.0012178011
6198,0.00094983354
6199,-1.6570531
6200,0.0021307208
6201,0.0014613755
6202,-0.0010768734
6203,0.00051494315
6204,-0.99907434
6205,0.99863636
6206,0.0012187697
6207,-1.0014148
6208,1.0005671
6209,-2.6598604
6210,-1.0084404
6211,0.9997481
6212,-0.0011545531
6213,-1.0012622
6214,0.0016503967
6215,0.99701285
6216,0.9905331
6217,0.00052369013
6218,0.0011914708
6219,0.00042124465
6220,0.00073153153
6221,0.0009479858
6222,0.0011620857
6223,0.0008091368
6224,0.001122985
6225,0.0008520521
6226,0.00064729527
6227,0.0010524429
6228,0.00058439746
6229,0.00083056465
6230,0.0018768348
6231,0.0012390651
6232,0.0006912537
6233,0.0008978285
6234,0.001032237
6235,0.00082034245
6236,0.0011381544
6237,0.00050351396
6238,0.0008827932
6239,0.0009377934
6240,0.00093838945
6241,-1.0028776
6242,0.0015814938
6243,-1.0019019
6244,0.00096801296
6245,0.0013251938
6246,-1.0047003
6247,0.0012127496
6248,0.0017424263
6249,-1.0036671
6250,0.0033839084
6251,0.0014666952
6252,0.0018952228
6253,0.0038500465
6254,0.0018998422
6255,0.003100399
6256,0.0019976534
6257,0.0038500465
6258,0.0016213991
6259,0.003012661
6260,0.0022956766
6261,0.0068514384
6262,0.0019881465
6263,0.0045214333
6264,0.0017352737
6265,0.0011157729
6266,0.0014649071
6267,-1.0032547
6268,0.0009711124
6269,0.0013835467
6270,-1.0008836
6271,0.71239704
6272,0.0014192201
6273,-1.3208027
6274,0.0010345019
6275,0.00067150965
6276,-1.0036492
6277,0.0011674799
6278,0.0013251938
6279,-1.0018005
6280,0.0013184883
6281,0.0013957359
6282,0.00089219585
6283,0.0009534098
6284,0.0011000074
6285,-0.108628854
6286,1.3183762
6287,1.0117904
6288,0.9982592
6289,0.0010346211
6290,0.0013453998
6291,0.0020629503
6292,0.00097568706
6293,0.0013068654
6294,0.9971248
6295,0.0012771524
6296,0.9977778
6297,-0.91971064
6298,-0.00010871515
6299,0.00011232868
6300,0.0006300844
6301,-0.8947689
6302,0.00084719434
6303,0.0006888546
6304,0.00066876784
6305,-0.9120052
6306,1.0262829
6307,-0.005852986
6308,0.00067598
6309,0.0013196208
6310,-1.0023257
6311,0.0013248064
6312,-0.90744126
6313,-0.9991026
6314,0.00067927316
6315,0.0006863512
6316,-0.89994967
6317,0.0006025173
6318,0.0012070276
6319,0.0006863512
6320,-0.90463686
6321,0.0013287701
6322,0.0008668341
6323,0.001345668
6324,-0.93033856
6325,-0.000196632
6326,0.00011232868
6327,0.0010165013
6328,-0.90463686
6329,0.0006088801
6330,0.0007436611
6331,0.0006274916
6332,0.0008091368
6333,0.001075659
6334,0.0010390915
6335,-0.00013544783
6336,0.00079960003
6337,0.0011827089
6338,0.001382444
6339,0.0025467835
6340,0.0007416941
6341,0.0011821426
6342,0.0008518137
6343,-0.058435705
6344,0.0005960502
6345,0.0011796094
6346,0.00043660775
6347,-1.0062641
6348,-0.7842135
6349,-0.40318304
6350,-1.0034796
6351,0.0013484992
6352,-0.90744126
6353,0.0013287701
6354,0.0008181669
6355,0.0012132265
6356,-0.89994967
6357,0.0005063452
6358,-0.000494387
6359,0.0007067658
6360,-0.8890857
6361,0.0014114417
6362,0.0010212995
6363,0.00083595887
6364,-0.91824776
6365,-0.0010946207
6366,-0.39193633
6367,0.0007635392
6368,-0.8621838
6369,-0.00014590845
6370,0.00034797564
6371,0.0012132265
6372,0.00023892894
6373,0.0011630096
6374,0.00092178956
6375,0.00040197745
6376,-0.21285084
6377,0.0013352074
6378,0.00090119615
6379,0.0013362803
6380,0.00082391873
6381,0.0011827089
6382,-0.0834817
6383,0.42908394
6384,0.0007416345
6385,0.0011251457
6386,-0.002341535
6387,0.0010696985
6388,-1.4815713
6389,0.00097057596
6390,-1.0001405
6391,0.0011774637
6392,-1.0018401
6393,0.0010260083
6394,-1.0001867
6395,0.0005295165
6396,-1.0014877
6397,0.0010260083
6398,-0.99966526
6399,-0.081294656
6400,-0.8621838
6401,0.0006088801
6402,0.0005798675
6403,-0.90455556
6404,-0.2736924
6405,1.8070813
6406,-0.7445872
6407,-0.2793786
6408,0.00059306994
6409,-0.8621838
6410,0.0006088801
6411,0.17721465
6412,-0.7156439
6413,-9.981915e-05
6414,2.81384
6415,-0.88736916
6416,-0.65446115
6417,1.7668308
6418,-1.0022453
6419,0.0011007525
6420,-1.0008816
6421,0.0021211244
6422,-1.002144
6423,-0.9972506
6424,-0.9993822
6425,0.0030042864
6426,-1.0022014
6427,-0.9953201
6428,-0.99922144
6429,0.0034081973
6430,-1.0016304
6431,-0.99717003
6432,-0.99870765
6433,0.0013116933
6434,-1.0018109
6435,-0.99888116
6436,-0.99698937
6437,0.0034081973
6438,-1.0018109
6439,-0.99449694
6440,-0.99953914
6441,0.0034081973
6442,-1.0023339
6443,-0.9961312
6444,-0.99973047
6445,0.0034081973
6446,-1.0018821
6447,-0.9961312
6448,-0.99912727
6449,0.0010595955
6450,-1.0019656
6451,-0.9963981
6452,-1.0018109
6453,-0.983583
6454,-1.0004029
6455,-0.9965687
6456,-1.0028207
6457,0.0007128306
6458,-1.0007362
6459,0.0016351677
6460,0.8797617
6461,-1.0021966
6462,-0.8558756
6463,-1.0020925
6464,-2.2017279
6465,-1.0025045
6466,0.001082141
6467,-1.0025406
6468,-0.9914934
6469,-1.0026073
6470,-1.5084618
6471,0.004938189
6472,-1.0016332
6473,-0.99667776
6474,-1.0033011
6475,-0.9977426
6476,-2.3491929
6477,1.0087887
6478,0.99975073
6479,0.00087276474
6480,-1.0252609
6481,0.0010946728
6482,-1.0043262
6483,0.0040796436
6484,-1.0002192
6485,-0.9992291
6486,-1.0038263
6487,0.9565279
6488,0.85224366
6489,-0.97364414
6490,-1.0003471
6491,0.9008505
6492,-1.0022014
6493,0.0008091368
6494,0.0008978285
6495,0.0012959875
6496,0.0010379888
6497,0.00073153153
6498,0.0009132363
6499,0.0011764802
6500,0.00060864165
6501,0.0008091368
6502,0.0008978285
6503,0.00095624104
6504,0.00040600076
6505,0.0008091368
6506,-1.0015857
6507,0.0011183359
6508,0.00058147684
6509,0.00082034245
6510,0.0011251457
6511,0.00095624104
6512,0.0005897172
6513,0.0007416345
6514,0.0008978285
6515,0.0011620857
6516,0.00045109168
6517,0.0008091368
6518,0.0011251457
6519,0.0011764802
6520,0.0008353479
6521,0.00082034245
6522,0.0008978285
6523,0.0014091469
6524,0.0005140789
6525,0.0008091964
6526,0.0008978285
6527,0.0012781061
6528,0.00058147684
6529,0.0009092726
6530,0.0009762086
6531,0.000614021
6532,0.0009977855
6533,0.0011796094
6534,0.00070071593
6535,0.00045109168
6536,0.0008412041
6537,0.0011796094
6538,0.000906799
6539,0.00037128106
6540,0.0009377636
6541,0.0011639036
6542,0.00079104677
6543,0.00058147684
6544,0.0005511977
6545,0.0011827089
6546,0.0017927028
6547,0.0001524277
6548,0.00066137686
6549,0.0009120293
6550,-0.25339317
6551,0.0005870797
6552,0.0008978285
6553,0.0006720461
6554,0.00079349056
6555,0.001122985
6556,0.0009623803
6557,0.0004950948
6558,0.00061864033
6559,0.001122985
6560,0.0013153888
6561,0.00070843473
6562,0.0006912388
6563,0.0010494329
6564,0.0010655858
6565,1.180917e-06
6566,0.00073153153
6567,0.0011827089
6568,0.0011346377
6569,0.0007276125
6570,0.0009659715
6571,-1.0000752
6572,1.7037259
6573,0.001127515
6574,-1.001218
6575,1.6744719
6576,0.0010745563
6577,-1.000851
6578,1.0014464
6579,0.0008170493
6580,-1.0023892
6581,1.5328791
6582,0.0010745563
6583,-0.9986286
6584,0.9987756
6585,0.0010745563
6586,-0.9986286
6587,0.9989084
6588,0.0011275448
6589,-0.9996235
6590,0.99998045
6591,0.0010967888
6592,-1.0002534
6593,1.4499391
6594,0.0010989644
6595,-0.9996235
6596,1.0775238
6597,0.00078419223
6598,-1.0000983
6599,1.0271426
6600,0.001114238
6601,-1.0040743
6602,1.000846
6603,0.0007232465
6604,0.0009495355
6605,-1.3524497
6606,1.0005584
6607,0.00093943253
6608,0.0010403879
6609,-1.0053929
6610,1.0006287
6611,0.0011136569
6612,0.0010842122
6613,-1.3308935
6614,1.0032644
6615,0.0010566749
6616,0.0014210977
6617,-2.156011
6618,1.0018793
6619,0.00084349886
6620,0.0010623969
6621,-1.003773
6622,1.001769
6623,0.0007210113
6624,0.0010623969
6625,-1.0009083
6626,0.9992776
6627,0.0009763874
6628,0.00078571215
6629,-2.7359786
6630,1.0002632
6631,0.0009907819
6632,0.0014836825
6633,-5.3335857
6634,1.0018103
6635,0.0019890405
6636,0.001376126
6637,-1.0008255
6638,1.0846806
6639,0.002183918
6640,0.0012034215
6641,-1.3579926
6642,1.4423217
6643,0.0017305054
6644,-1.0002576
6645,0.99418116
6646,0.0011772104
6647,-1.0015457
6648,2.0850167
6649,0.0011477508
6650,-0.9999315
6651,1.000702
6652,0.00096390024
6653,-1.0002017
6654,1.6123487
6655,0.0010700263
6656,0.0012532435
6657,0.8834572
6658,-0.005069729
6659,-1.3826183
6660,0.99687123
6661,0.0019392706
6662,-0.3038908
6663,1.0006992
6664,0.002065394
6665,-1.5660584
6666,-0.75415564
6667,0.0015005805
6668,0.011950392
6669,0.0007609464
6670,0.0010610707
6671,0.0014306344
6672,0.0006954111
6673,-15.573631
6674,1.0011098
6675,0.001410041
6676,1.0800902
6677,1.0005322
6678,0.25678962
6679,0.0009930469
6680,-0.9936742
6681,2.6596088
6682,1.002078
6683,0.0011253692
6684,-1.9658096
6685,1.8898147
6686,1.0015122
6687,0.0009940602
6688,-1.8447856
6689,2.266859
6690,0.998585
6691,0.000891272
6692,-1.7878363
6693,2.8459074
6694,0.9993292
6695,0.00089598075
6696,-1.1578428
6697,2.8473945
6698,1.001275
6699,0.00089598075
6700,-0.9943616
6701,2.7091675
6702,0.97611177
6703,0.0012396015
6704,-1.5795091
6705,2.7960935
6706,0.99887097
6707,1.0013243
6708,0.0015340485
6709,0.0010794438
6710,-1.9364961
6711,2.3188844
6712,0.0014869906
6713,1.0737925
6714,-0.99804443
6715,2.4587054
6716,0.0023160316
6717,0.0012459196
6718,-0.9977863
6719,2.3837528
6720,1.002474
6721,0.0012182929
6722,-0.997429
6723,2.7947888
6724,0.0013974644
6725,0.0013571717
6726,-1.9872023
6727,2.8454423
6728,0.0010652579
6729,0.0010782517
6730,-0.9933453
6731,2.4793265
6732,1.0012696
6733,-1.5336221
6734,0.0014174618
6735,0.0011284389
6736,0.0012195297
6737,-0.9981872
6738,1.8916237
6739,0.0016751327
6740,0.00089598075
6741,-0.9987759
6742,2.8273177
6743,1.0018297
6744,0.0011845566
6745,-0.99710065
6746,1.8851612
6747,1.001275
6748,0.0009495355
6749,-1.5049359
6750,1.8718139
6751,0.999171
6752,0.0017110445
6753,-2.2463396
6754,2.6716404
6755,0.0016330816
6756,0.0012137033
6757,-1.8447856
6758,2.8199275
6759,0.999694
6760,0.00506014
6761,0.0017070211
6762,0.0042071976
6763,0.0016472973
6764,0.98742807
6765,0.001458291
6766,-0.30820656
6767,0.001400087
6768,0.0019272305
6769,0.001179684
6770,-0.6324593
6771,0.002814386
6772,0.0013703145
6773,0.9998231
6774,0.0014191009
6775,0.00021201745
6776,1.0020452
6777,3.058869
6778,0.99672925
6779,0.00047901645
6780,0.0014630593
6781,1.0005292
6782,0.99607754
6783,0.00058561936
6784,1.0031184
6785,0.9972048
6786,0.0013390519
6787,0.0006155707
6788,0.002314601
6789,1.0007879
6790,0.0014378764
6791,0.0005158223
6792,0.0014391877
6793,0.9993037
6794,0.9970814
6795,-0.0009781681
6796,0.0011988916
6797,0.9998231
6798,0.0014378764
6799,-1.3691924
6800,1.0009564
6801,1.0000248
6802,0.0012424029
6803,-0.24498889
6804,0.0014691688
6805,0.9998231
6806,0.997481
6807,-2.6049647
6808,0.0015039779
6809,0.9938706
6810,-1.3044814
6811,1.0032517
6812,0.99906147
6813,0.00018787757
6814,0.0012419261
6815,0.9985944
6816,-1.0706087
6817,1.0014055
6818,0.99818206
6819,0.0013135411
6820,-0.3870684
6821,1.0014971
6822,1.029596
6823,0.99616146
6824,-0.346496
6825,0.0013303198
6826,1.02306
6827,0.9959234
6828,0.6108407
6829,0.16306399
6830,0.99942577
6831,0.000642512
6832,0.0015039779
6833,1.0005325
6834,0.99585426
6835,0.00041976944
6836,1.0034565
6837,0.99814487
6838,0.0013911165
6839,-1.1533207
6840,0.0013803579
6841,0.99847496
6842,0.99616146
6843,-0.00087111816
6844,0.0007158704
6845,-1.9831234
6846,3.0008087
6847,-1.8552338
6848,0.00084741786
6849,-1.0828346
6850,2.9938612
6851,1.0179081
6852,0.00092324987
6853,-1.0802518
6854,2.9843652
6855,0.0012139417
6856,-1.077611
6857,2.9909263
6858,-1.0029877
6859,0.0008866228
6860,-1.0809625
6861,3.0156286
6862,-1.0025367
6863,-1.0736171
6864,3.0027492
6865,-1.6287569
6866,-0.67246413
6867,2.9745595
6868,-0.99957585
6869,0.0034778453
6870,-0.99975824
6871,0.0008404888
6872,0.0035603084
6873,3.017918
6874,-0.9994173
6875,0.00072008744
6876,-1.778205
6877,2.9966898
6878,-1.0007825
6879,0.00075984374
6880,-0.9969861
6881,2.9843652
6882,-1.8988212
6883,0.0012117364
6884,-1.9939395
6885,2.9896579
6886,-1.9476019
6887,0.0015487112
6888,0.003736917
6889,3.0008087
6890,-1.0003248
6891,0.00031867996
6892,-1.0264457
6893,3.0232363
6894,-1.227634
6895,0.0019416846
6896,0.0029389895
6897,2.9857998
6898,-1.3424792
6899,0.0018553175
6900,0.004576329
6901,3.0156286
6902,-1.1410828
6903,1.0101515
6904,-0.22249012
6905,3.0065784
6906,-0.999588
6907,0.000619296
6908,0.0032400228
6909,2.4075637
6910,-1.7790364
6911,0.9977331
6912,0.001501862
6913,0.9975563
6914,0.004161287
6915,0.0015874244
6916,0.0012751259
6917,0.00023009256
6918,0.0020508207
6919,0.0012926199
6920,0.00014691427
6921,0.003024999
6922,0.9982126
6923,0.0002268292
6924,0.0014025308
6925,0.0013607182
6926,0.0002332516
6927,0.9952558
6928,0.0014978386
6929,9.896234e-05
6930,0.9970722
6931,0.0012505092
6932,-0.9882926
6933,0.9924934
6934,0.0012862124
6935,-1.000491
6936,0.0028640963
6937,0.99591315
6938,0.007094357
6939,-0.46053237
6940,0.0005335994
6941,0.0011516847
6942,-0.99974704
6943,-1.0019276
6944,0.0003756173
6945,-1.0030724
6946,-0.99817014
6947,-0.094439104
6948,-1.0004545
6949,-0.9985456
6950,0.0010359026
6951,0.0004334636
6952,-0.14206952
6953,0.00092406943
6954,0.0011194684
6955,0.0015896596
6956,-0.99695075
6957,-0.10167481
6958,-0.8193338
6959,-0.9548765
6960,0.109339565
6961,0.00032402948
6962,0.00065973774
6963,-1.0570744
6964,-0.00021418557
6965,-1.0012566
6966,-2.3360417
6967,-0.9982056
6968,0.0014236607
6969,-0.99954283
6970,0.00011359528
6971,-0.99978316
6972,0.9999442
6973,-0.21880926
6974,-0.0003585331
6975,-1.0047239
6976,-1.0014236
6977,-0.0007882677
6978,0.0009932853
6979,0.0011667944
6980,-0.0009252839
6981,0.29158148
6982,-0.34755927
6983,-0.00046038255
6984,0.0014723279
6985,-1.0009062
6986,-0.00053073093
6987,0.0012992807
6988,0.0067154206
6989,-0.00049567595
6990,-0.00023591146
6991,-1.0028844
6992,-1.0013407
6993,-0.38218978
6994,0.0012804307
6995,0.0054273047
6996,-0.99991655
6997,0.0006801374
6998,-0.66683215
6999,-0.00041379407
7000,0.00035055354
7001,0.0015332438
7002,0.0027556457
7003,0.0016372539
7004,0.0024449565
7005,0.0015312172
7006,0.0022805966
7007,0.0017856993
7008,0.0018488504
7009,0.0021571852
7010,0.0016648211
7011,-1.0045633
7012,0.0020507611
7013,0.0023406781
7014,0.0017679073
7015,0.001970593
7016,0.9999783
7017,0.0011310615
7018,0.0016987361
7019,-0.8621838
7020,-0.0008678697
7021,0.00062936917
7022,0.00090101734
7023,-0.8947689
7024,0.0014163144
7025,0.00021095946
7026,0.0006863512
7027,-1.116173
7028,0.0006088801
7029,-0.9825369
7030,0.00056249276
7031,-0.9126343
7032,-0.18851185
7033,-1.0008881
7034,0.0004887469
7035,-0.9126343
7036,-1.0018941
7037,0.0007914342
7038,0.00068584457
7039,-0.2930693
7040,-0.0015339665
7041,0.00061227754
7042,0.00089848414
7043,-0.9012769
7044,0.0014163144
7045,-0.00019488856
7046,0.00072640553
7047,-0.8621838
7048,-0.0005199276
7049,0.0009186007
7050,0.0006107427
7051,-0.77298737
7052,-0.00025152788
7053,0.0007515885
7054,0.0007635392
7055,0.0008788295
7056,-0.99923354
7057,0.0009406544
7058,-1.0006161
7059,0.0007734336
7060,-1.002144
7061,0.0010125376
7062,-1.002986
7063,-1.0012791
7064,-0.9970564
7065,-0.99974704
7066,-1.0018109
7067,-0.9993428
7068,-1.0033185
7069,-1.0026137
7070,-0.9946386
7071,-1.0010376
7072,-1.0021966
7073,-0.9957355
7074,-0.99907655
7075,0.003150437
7076,-1.3963671
7077,-0.9965642
7078,-1.0007082
7079,0.0044529475
7080,-1.0050954
7081,-0.99862623
7082,-1.0012435
7083,0.002843801
7084,-1.0058604
7085,0.0012302436
7086,-1.0005779
7087,1.0002269
7088,-0.9996224
7089,0.00048917904
7090,-1.0004147
7091,0.78703344
