,p0q0
5365,-1.361361111111111
5366,-4.137666666666666
5367,-1.06
5368,0.084
5369,-1.2623333333333335
5370,0.017801587301587315
5371,-0.87
5372,0.084
5373,-1.2683333333333333
5374,-0.6233333333333333
5375,-1.295
5376,-0.7612619047619049
5377,-0.27
5378,-0.56
5379,-4.95
5380,-1.1325
5381,-0.73
5382,-0.7612619047619049
5383,-2.4890238095238093
5384,-1.75
5385,-6.1
5386,-1.1325
5387,-6.62
5388,-2.345
5389,-0.8125
5390,-0.46
5391,-3.83
5392,-0.9099999999999998
5393,-1.3925
5394,-0.465
5395,-1.8275
5396,-0.507452380952381
5397,-2.52875
5398,0.46099999999999997
5399,-1.1325
5400,0.021301587301587308
5401,-1.07
5402,-0.2633333333333333
5403,-1.4713430735930735
5404,-0.27
5405,-1.556
5406,0.24
5407,-2.1323333333333334
5408,-1.0235
5409,-1.18
5410,-0.81
5411,-1.9569999999999999
5412,0.325
5413,-2.272
5414,0.21
5415,-1.050642857142857
5416,0.4
5417,-1.3659999999999999
5418,0.44799999999999995
5419,-1.1526666666666667
5420,-0.10166666666666666
5421,0.1265
5422,-0.11
5423,0.165
5424,-0.29
5425,-0.071
5426,0.0
5427,-0.01583333333333333
5428,-0.67
5429,0.60375
5430,-0.056666666666666664
5431,0.012666666666666666
5432,0.5628333333333333
5433,-0.071
5434,-0.09866666666666667
5435,0.2794047619047619
5436,-0.051
5437,-0.10166666666666666
5438,0.08333333333333334
5439,0.12
5440,-0.345
5441,-0.37409523809523804
5442,0.63
5443,-3.61
5444,-0.31
5445,0.02
5446,0.91
5447,-0.03
5448,0.015
5449,-3.66
5450,0.4471428571428572
5451,-0.33991666666666664
5452,0.7563333333333333
5453,-0.8107619047619049
5454,0.11
5455,0.05
5456,-0.18
5457,-5.01
5458,0.5416666666666666
5459,-0.39925000000000005
5460,-0.3816666666666667
5461,0.0
5462,0.2733333333333333
5463,-0.3153333333333333
5464,-0.71
5465,0.007333333333333331
5466,0.0525
5467,0.05866666666666667
5468,-0.071
5469,-0.45116666666666655
5470,0.13849999999999998
5471,0.44
5472,0.6625
5473,0.0
5474,0.3388095238095238
5475,-0.37616666666666665
5476,-0.23833333333333337
5477,0.055234848484848484
5478,-1.2063333333333335
5479,0.21
5480,-0.02081818181818182
5481,-1.4316666666666666
5482,1.05
5483,-0.005
5484,-2.0363333333333333
5485,1.42
5486,0.14602380952380953
5487,-0.7688333333333333
5488,1.345
5489,-1.238059523809524
5490,-1.3566666666666665
5491,1.0
5492,-0.265
5493,-1.18
5494,2.08
5495,0.14602380952380953
5496,-0.67
5497,1.07
5498,-1.5866666666666667
5499,-1.867
5500,0.5963055555555554
5501,-0.03875
5502,-0.1835238095238095
5503,-2.1883333333333335
5504,0.9616666666666666
5505,-0.61
5506,-0.08566666666666668
5507,-1.1023333333333334
5508,0.26
5509,-0.06418181818181817
5510,-0.5633333333333332
5511,-1.874
5512,1.145
5513,0.6666666666666665
5514,0.27
5515,-2.06
5516,1.45
5517,-0.44
5518,0.7908333333333334
5519,-3.24
5520,0.78
5521,0.0
5522,-0.33399999999999996
5523,-3.803809523809524
5524,0.441
5525,0.61
5526,0.10666666666666666
5527,-0.8833333333333333
5528,0.87
5529,-0.0797857142857143
5530,-1.41
5531,1.34
5532,-0.049666666666666665
5533,-1.8466666666666667
5534,0.1
5535,-0.25
5536,0.7333333333333333
5537,-3.04
5538,-3.42
5539,-3.52
5540,-1.11
5541,0.18
5542,0.09
5543,0.4175
5544,-0.34
5545,-2.35
5546,0.18
5547,-1.855
5548,-1.06
5549,-1.0678571428571428
5550,-1.0
5551,0.46
5552,-0.08566666666666668
5553,-2.61
5554,2.0475
5555,0.5066666666666667
5556,0.5311666666666667
5557,-0.6826666666666666
5558,2.46
5559,0.35
5560,0.22867063492063494
5561,-0.8266666666666667
5562,1.83
5563,0.33777380952380953
5564,-0.0797857142857143
5565,-1.78
5566,1.63
5567,0.5921428571428572
5568,1.06
5569,-1.7
5570,2.02
5571,0.735
5572,0.008000000000000007
5573,-1.84
5574,2.38
5575,0.39666666666666667
5576,-0.1
5577,-1.758333333333333
5578,2.49
5579,0.2225
5580,0.1
5581,-1.73
5582,2.4658333333333333
5583,0.105
5584,1.04
5585,-1.1933333333333334
5586,2.01
5587,-0.62
5588,0.25
5589,-5.12
5590,2.19
5591,-0.81
5592,-0.22
5593,-1.8558333333333332
5594,1.4980000000000002
5595,0.54
5596,-0.34
5597,-1.17
5598,2.31
5599,0.37
5600,0.0
5601,-1.18
5602,2.35
5603,0.7258333333333334
5604,0.7516666666666666
5605,-0.955
5606,-0.5816666666666667
5607,-1.93
5608,1.4714999999999998
5609,0.7258333333333334
5610,-0.1
5611,-2.1458333333333335
5612,2.13
5613,0.08920238095238096
5614,0.7516666666666666
5615,-1.5933333333333335
5616,2.736666666666667
5617,0.588
5618,0.156
5619,-0.23
5620,0.1325
5621,0.29
5622,-0.365
5623,0.2846666666666667
5624,-0.6133333333333334
5625,0.44
5626,0.17
5627,0.615
5628,0.155
5629,-0.54
5630,1.31
5631,-0.4375
5632,0.027000000000000003
5633,-0.3533333333333333
5634,-0.52
5635,0.12
5636,-0.591111111111111
5637,-1.5425
5638,-1.155
5639,0.95
5640,0.195
5641,-1.3233333333333333
5642,0.6782380952380953
5643,0.75
5644,0.19083333333333335
5645,-0.98
5646,1.505
5647,0.25885714285714284
5648,0.62
5649,-0.3325
5650,0.35023809523809524
5651,0.495
5652,0.28850000000000003
5653,-2.1734999999999998
5654,0.12333333333333335
5655,0.95
5656,-0.57
5657,-0.22
5658,0.37800000000000006
5659,-13.53
5660,0.37
5661,-0.614
5662,-0.00666666666666667
5663,1.25
5664,-0.305
5665,-2.23
5666,1.0
5667,0.16354761904761905
5668,-1.055
5669,0.39216666666666666
5670,0.66
5671,0.027000000000000003
5672,-1.72
5673,0.6782380952380953
5674,0.7
5675,0.06916666666666665
5676,-1.91
5677,0.3833333333333333
5678,0.16369047619047616
5679,0.08
5680,-0.86
5681,-0.28
5682,-1.777
5683,2.366
5684,-1.994
5685,-0.6316666666666666
5686,-1.49
5687,2.62
5688,-1.555
5689,-0.17
5690,-1.14
5691,2.19
5692,-1.2
5693,0.2
5694,-1.86
5695,2.2933333333333334
5696,-1.555
5697,-0.64
5698,-0.8
5699,2.3
5700,-1.7525
5701,-2.73
5702,2.94
5703,-1.625
5704,-2.06
5705,0.5815555555555555
5706,-0.35
5707,-0.12071428571428572
5708,-1.09
5709,2.6525
5710,-2.0126666666666666
5711,0.345
5712,-0.7433333333333333
5713,1.93
5714,-2.26
5715,-2.03
5716,2.16
5717,-1.65
5718,-0.48
5719,-1.777
5720,2.7675
5721,-2.2253333333333334
5722,-0.26
5723,-1.584
5724,2.39
5725,-2.1925
5726,-0.1825
5727,-1.2
5728,2.3267857142857142
5729,-3.33
5730,0.1
5731,-1.155
5732,1.78
5733,-1.52
5734,-1.15
5735,-0.84
5736,2.19
5737,-1.85
5738,-0.0023333333333333335
5739,-1.64
5740,2.12
5741,-2.03
5742,-0.47
5743,0.09
5744,0.8416666666666666
5745,0.18
5746,0.47700000000000004
5747,0.5
5748,0.57
5749,-1.19
5750,0.562
5751,0.09
5752,-0.8671428571428572
5753,0.07166666666666666
5754,0.33333333333333326
5755,-0.9
5756,0.20652380952380953
5757,0.04333333333333333
5758,-0.53
5759,0.97
5760,0.62
5761,-2.33
5762,-0.985
5763,-0.3683333333333333
5764,-0.85
5765,-0.42
5766,-0.44
5767,-0.42
5768,-2.225
5769,-1.09
5770,-0.223
5771,-0.7516666666666667
5772,-0.08016666666666669
5773,-0.09
5774,-1.12
5775,-2.225
5776,0.24583333333333332
5777,-0.15
5778,-0.7573333333333333
5779,-0.92
5780,-0.605
5781,-0.46
5782,-1.1
5783,-0.4590595238095239
5784,-0.29916666666666664
5785,-0.45
5786,-0.85
5787,-0.205
5788,-1.0771666666666666
5789,-0.87
5790,-0.9455
5791,-1.04
5792,-0.62
5793,-0.41
5794,-0.2611904761904762
5795,-0.25
5796,0.07366666666666667
5797,-0.755
5798,-0.32
5799,0.4375
5800,-0.4374285714285714
5801,-0.7
5802,0.3141666666666667
5803,0.01
5804,-2.5651388888888893
5805,0.16
5806,-0.46
5807,-0.16933333333333336
5808,-2.5651388888888893
5809,0.5045000000000001
5810,1.14
5811,0.87
5812,-0.47367857142857145
5813,-1.256
5814,-0.1286984126984127
5815,0.245
5816,-0.4409603174603175
5817,-0.7724404761904761
5818,-0.62
5819,-0.4216666666666667
5820,-0.5108333333333334
5821,0.20079999999999998
5822,-0.8533333333333333
5823,0.05382672882672883
5824,-1.2019642857142856
5825,-0.13707205387205387
5826,0.64
5827,0.81
5828,-0.5491666666666667
5829,-0.93
5830,-0.32
5831,-0.33
5832,-0.6483333333333334
5833,-0.27
5834,-0.7966666666666667
5835,-0.3373333333333333
5836,-0.22433333333333333
5837,-0.521047619047619
5838,-0.52
5839,0.0
5840,-0.89
5841,0.37
5842,-0.76
5843,0.6
5844,-0.5801428571428571
5845,-0.2740535714285715
5846,-0.914
5847,-0.21333333333333332
5848,-0.46
5849,0.18
5850,-2.48
5851,-0.9478333333333333
5852,-0.76
5853,-1.335
5854,-2.729083333333333
5855,1.4775
5856,-0.86
5857,-1.069376984126984
5858,-2.25
5859,-3.838333333333333
5860,0.725
5861,-1.67
5862,-1.58
5863,-1.3713333333333333
5864,0.03133333333333333
5865,-1.9195238095238094
5866,-0.45549999999999996
5867,-0.8141666666666667
5868,0.01
5869,-1.0116666666666665
5870,-1.09
5871,-1.5383333333333333
5872,0.41333333333333333
5873,-1.94
5874,-0.08899999999999997
5875,-0.9791666666666667
5876,0.7575
5877,-1.6154841269841271
5878,0.13233333333333333
5879,-1.7
5880,0.61
5881,-2.165
5882,-0.7449761904761903
5883,-0.6505000000000001
5884,-0.21
5885,-2.2623333333333333
5886,-0.14566666666666667
5887,-3.49
5888,0.19166666666666665
5889,-1.801142857142857
5890,-1.0273333333333334
5891,-6.36
5892,0.395
5893,-0.05
5894,0.04
5895,-0.15
5896,-0.17002380952380958
5897,-0.93
5898,-0.2316666666666667
5899,0.6316666666666667
5900,-1.2019642857142856
5901,-0.4633333333333334
5902,-0.7966666666666667
5903,-0.13333333333333333
5904,-0.615
5905,-0.13707205387205387
5906,-0.62
5907,-1.0491666666666668
5908,-0.485
5909,0.6525
5910,0.021405483405483407
5911,0.08890476190476193
5912,-0.4667777777777778
5913,-0.87
5914,-0.3166666666666667
5915,-0.19466666666666668
5916,0.006666666666666665
5917,-0.34
5918,-0.02
5919,0.2366666666666667
5920,-1.0025
5921,0.2801666666666667
5922,-0.02
5923,-0.02
5924,-1.81
5925,-0.3751666666666667
5926,-0.05453968253968254
5927,0.34
5928,0.01603113553113553
5929,-0.14
5930,-0.94
5931,-0.0525
5932,-1.14
5933,1.17
5934,0.6366666666666666
5935,-0.5144285714285715
5936,0.0
5937,-0.02166666666666666
5938,-0.86
5939,0.14
5940,-4.91
5941,-0.77
5942,0.3
5943,-4.385
5944,1.96
5945,0.55
5946,-1.51
5947,-2.3
5948,0.98
5949,-1.4997857142857143
5950,1.5
5951,0.2106388888888889
5952,-1.75
5953,1.86
5954,0.5341666666666667
5955,-2.0176666666666665
5956,1.26
5957,-0.4335
5958,-1.8166666666666667
5959,1.56
5960,-0.02
5961,-1.89
5962,0.0
5963,-1.643333333333333
5964,0.73
5965,1.2
5966,-1.3125
5967,1.055
5968,-0.0910952380952381
5969,-1.1116666666666666
5970,1.69
5971,0.785
5972,-2.37
5973,1.34
5974,0.195
5975,-0.675
5976,1.62
5977,0.2749368131868131
5978,-0.914
5979,1.09
5980,-1.0
5981,-2.07
5982,-2.3015
5983,-1.1045
5984,-1.65
5985,-0.7325357142857143
5986,-1.0
5987,-1.01
5988,-3.04
5989,-1.19125
5990,-0.4
5991,-2.44
5992,-1.0116666666666665
5993,0.37
5994,-1.4
5995,-2.1775
5996,-0.24333333333333332
5997,-0.32
5998,-0.19
5999,-0.1318095238095238
6000,-1.46
6001,2.91
6002,0.14
6003,0.06
6004,-1.3728571428571428
6005,2.39
6006,0.25
6007,0.28158333333333335
6008,-1.36
6009,2.6711666666666667
6010,0.07901098901098902
6011,-0.17833333333333334
6012,-1.42
6013,2.5133333333333336
6014,0.6679761904761905
6015,0.4233333333333333
6016,-0.07
6017,1.9966666666666666
6018,0.5052609890109889
6019,0.5283333333333333
6020,2.76
6021,0.5933333333333334
6022,0.10700000000000001
6023,-1.41
6024,3.286666666666666
6025,0.5099404761904762
6026,0.21050000000000002
6027,-1.79
6028,-17.62
6029,-1.0
6030,-11.13
6031,-0.07
6032,-3.34
6033,-1.93
6034,-0.47
6035,-1.2266666666666668
6036,-0.13083333333333333
6037,-0.1
6038,-0.11
6039,-3.095
6040,-0.13083333333333333
6041,-0.33
6042,-0.34166666666666673
6043,-1.3246666666666667
6044,0.1357142857142857
6045,0.07
6046,-1.6383333333333334
6047,-2.4091666666666667
6048,0.16633333333333333
6049,-0.08666666666666666
6050,0.3466666666666666
6051,-1.765
6052,0.16266666666666665
6053,0.51
6054,0.32464285714285707
6055,-0.008297619047619045
6056,0.48
6057,0.9233333333333335
6058,-0.71
6059,0.4355238095238096
6060,-1.5811666666666668
6061,0.25138095238095226
6062,0.17
6063,-1.45
6064,0.5387175324675324
6065,-1.81
6066,0.5387175324675324
6067,-2.56
6068,0.8466666666666667
6069,-1.81
6070,0.010499999999999994
6071,-5.44
6072,0.24
6073,0.7503333333333334
6074,-1.11
6075,0.295
6076,-1.623333333333333
6077,0.1433333333333333
6078,0.93
6079,1.64
6080,-0.01
6081,-0.785
6082,0.68
6083,0.625
6084,-0.24
6085,-0.61
6086,0.74
6087,0.81
6088,0.31
6089,-0.74
6090,0.085
6091,0.985
6092,0.047
6093,-0.654
6094,-0.36
6095,-1.7
6096,0.0
6097,-0.8613333333333333
6098,2.8365476190476193
6099,-0.83
6100,-0.155
6101,-0.19
6102,2.83
6103,-1.317
6104,0.62
6105,-0.28583333333333333
6106,2.395
6107,-1.2283333333333333
6108,-1.72
6109,-2.16
6110,2.900833333333333
6111,-1.29
6112,-0.95
6113,-1.59
6114,2.18
6115,-1.9478571428571427
6116,0.28
6117,-1.44
6118,2.67
6119,-0.2941666666666667
6120,-1.51
6121,2.7290000000000005
6122,-1.55
6123,-1.3858333333333335
6124,1.0613333333333332
6125,0.14
6126,-1.93
6127,2.6050555555555555
6128,-1.9478571428571427
6129,-0.6433333333333334
6130,-1.6791666666666665
6131,2.4565151515151515
6132,-1.0
6133,-0.98
6134,-1.4944523809523809
6135,2.69
6136,-0.74
6137,-0.85
6138,-0.39516666666666667
6139,-0.53
6140,-1.0316666666666667
6141,-0.2365
6142,0.16
6143,-2.0166666666666666
6144,-0.6905
6145,0.5516785714285715
6146,-0.33
6147,-0.25999999999999995
6148,-0.75
6149,-0.01
6150,-2.22
6151,-1.38
6152,-0.5583333333333333
6153,0.9083333333333334
6154,-0.75
6155,0.06
6156,-0.79
6157,-0.264
6158,0.12
6159,-1.56
6160,-1.02
6161,0.26
6162,-1.89
6163,-1.67
6164,-1.35
6165,0.6
6166,-1.12
6167,-0.49
6168,-0.97
6169,0.5633333333333332
6170,-0.71
6171,-0.43
6172,-2.03
6173,0.3318055555555556
6174,-0.5036666666666667
6175,0.07
6176,-1.6575
6177,-0.84
6178,-0.1475
6179,-0.31666666666666665
6180,1.46
6181,0.68
6182,-0.615
6183,0.65
6184,0.33
6185,-0.45
6186,0.68
6187,0.5205595238095239
6188,-3.07
6189,0.5
6190,0.28
6191,0.049249999999999995
6192,1.14
6193,-1.0518333333333334
6194,-0.01
6195,0.66
6196,0.69
6197,-0.46
6198,-0.42333333333333334
6199,-1.35
6200,0.04
6201,-0.6208333333333333
6202,-0.24166666666666667
6203,-1.89
6204,-1.1425
6205,0.34
6206,0.16
6207,-1.146
6208,0.6025
6209,-1.48
6210,-1.61
6211,0.6431666666666667
6212,-3.61
6213,-1.365
6214,0.04
6215,0.8575
6216,-0.45
6217,-0.99
6218,0.5
6219,-0.29
6220,0.11811363636363638
6221,0.0
6222,0.24
6223,0.021405483405483407
6224,0.2
6225,-0.2025
6226,-0.2966666666666667
6227,-0.3025
6228,-0.49
6229,0.775
6230,0.13
6231,-0.09761904761904763
6232,-0.6
6233,0.18619047619047616
6234,-0.08916666666666667
6235,-0.4034761904761905
6236,0.52
6237,-0.59
6238,-0.025
6239,-1.116547619047619
6240,-1.1165476190476191
6241,-1.1733333333333333
6242,-0.36421428571428577
6243,-0.98
6244,-0.5533333333333332
6245,0.21416666666666667
6246,-0.6113333333333334
6247,-2.422547619047619
6248,-0.18
6249,-1.194
6250,-0.35576190476190467
6251,-0.66
6252,0.4241666666666667
6253,-0.11866666666666667
6254,0.3266666666666667
6255,-0.17
6256,-2.52
6257,-0.11866666666666667
6258,-0.01333333333333333
6259,0.32
6260,-2.82
6261,-0.89
6262,-0.064
6263,-0.4746666666666667
6264,-1.6633333333333333
6265,-0.44
6266,-0.48083333333333333
6267,-1.5991666666666668
6268,-0.1
6269,-0.03
6270,-1.4916666666666665
6271,-0.29
6272,-0.09166666666666666
6273,-2.14
6274,-0.21
6275,-0.07333333333333332
6276,-1.1561666666666666
6277,-6.69
6278,0.21416666666666667
6279,-0.6625
6280,0.11523809523809524
6281,-1.0833333333333335
6282,-0.5633333333333332
6283,-0.02
6284,-1.39
6285,-1.01
6286,-0.63
6287,0.63
6288,-1.01
6289,0.6925
6290,-0.13
6291,-0.525
6292,-0.0033333333333333296
6293,-0.29
6294,0.0024999999999999883
6295,-0.01
6296,0.94
6297,-0.11
6298,-0.22433333333333333
6299,-0.1286984126984127
6300,-0.2995714285714286
6301,-1.01
6302,-0.5857460317460318
6303,-0.3507142857142857
6304,-0.3889545454545455
6305,-1.2019642857142856
6306,-0.8921666666666667
6307,-0.5841666666666666
6308,0.07461111111111111
6309,-0.04
6310,-1.11
6311,0.16
6312,-0.3058304794620584
6313,-0.17600000000000002
6314,-0.521047619047619
6315,-0.15338311688311687
6316,-0.5514999999999999
6317,-0.7595238095238096
6318,-0.024999999999999994
6319,-0.15338311688311687
6320,-0.17002380952380958
6321,-0.49653205128205125
6322,-0.2140952380952382
6323,-0.095
6324,-1.8291666666666666
6325,-0.13
6326,-0.1286984126984127
6327,-0.0075
6328,-0.17002380952380958
6329,-0.13707205387205387
6330,-0.8533333333333333
6331,0.05382672882672883
6332,0.021405483405483407
6333,0.06
6334,0.07
6335,-0.9841666666666667
6336,0.3
6337,0.6795
6338,-0.011666666666666667
6339,0.04
6340,-0.022857142857142857
6341,0.058416666666666665
6342,-0.08166666666666667
6343,-0.04
6344,-0.5166666666666666
6345,0.89
6346,-1.43
6347,-1.17
6348,-0.095
6349,-0.4935
6350,-1.49
6351,0.35583333333333333
6352,-0.3058304794620584
6353,-0.49653205128205125
6354,-0.6125
6355,0.40683333333333344
6356,-0.5514999999999999
6357,-0.4328333333333333
6358,-0.5055793650793651
6359,0.4071111111111111
6360,-0.5066666666666666
6361,-0.7533333333333333
6362,-0.34166666666666673
6363,0.41
6364,-0.3368333333333332
6365,-0.7644285714285713
6366,-1.892
6367,-0.3373333333333333
6368,-0.47367857142857145
6369,-0.8407619047619047
6370,-0.6324126984126984
6371,0.40683333333333344
6372,-0.8220000000000001
6373,0.4697222222222222
6374,0.48
6375,0.39675
6376,-0.024833333333333332
6377,0.15891666666666668
6378,-0.28002380952380956
6379,-0.37266666666666665
6380,-0.495
6381,0.6795
6382,-1.87
6383,-0.05833333333333332
6384,-0.20485714285714288
6385,0.41997619047619045
6386,-0.5399999999999999
6387,0.09883333333333333
6388,-1.5
6389,-0.15583333333333335
6390,-1.3883333333333334
6391,0.31
6392,-0.84
6393,0.0
6394,-1.7433333333333332
6395,0.075
6396,-1.2522222222222223
6397,0.0
6398,-1.355
6399,-0.74
6400,-0.47367857142857145
6401,-0.13707205387205387
6402,0.54
6403,-0.6615000000000001
6404,-0.875
6405,0.04
6406,-0.065
6407,-1.218
6408,1.4609999999999999
6409,-0.47367857142857145
6410,-0.13707205387205387
6411,-1.9
6412,-5.33
6413,-0.4983333333333333
6414,0.47
6415,-0.3395238095238095
6416,-1.135
6417,-0.11
6418,-1.5419047619047617
6419,0.2016666666666667
6420,-0.86
6421,0.4016666666666667
6422,-0.7292380952380952
6423,0.51
6424,-1.6044999999999998
6425,0.02
6426,-1.0
6427,0.54
6428,-0.585
6429,0.7508333333333335
6430,-1.411626984126984
6431,-1.99
6432,-1.2758333333333332
6433,0.2761666666666666
6434,-1.0116666666666665
6435,-0.03620238095238095
6436,-0.645
6437,0.7508333333333335
6438,-1.0116666666666665
6439,-1.6366666666666665
6440,-1.5033333333333332
6441,0.7508333333333335
6442,-1.0655
6443,0.375
6444,-2.355
6445,0.7508333333333335
6446,-1.81875
6447,0.375
6448,-1.6330555555555555
6449,-0.29083333333333333
6450,-2.7757261904761905
6451,-0.6236666666666667
6452,-1.0116666666666665
6453,-0.8420000000000001
6454,-1.213809523809524
6455,-2.14
6456,-1.1625
6457,-2.6675
6458,-1.0454999999999999
6459,-1.97
6460,-1.96
6461,-1.13
6462,-5.8
6463,-2.122738095238095
6464,-3.97
6465,-1.48125
6466,-1.02
6467,-0.955
6468,-2.03
6469,-1.1875
6470,-3.63
6471,0.4866666666666667
6472,-1.564166666666667
6473,-0.46645238095238084
6474,-1.81825
6475,-0.27
6476,-2.58
6477,-5.8
6478,0.6859999999999999
6479,-1.5663333333333334
6480,-0.95
6481,-2.191666666666667
6482,-0.55
6483,-2.91
6484,-0.9442499999999999
6485,-0.1555
6486,-2.1133333333333333
6487,-14.34
6488,-0.89
6489,-1.0066666666666668
6490,-1.1
6491,0.28
6492,-1.0
6493,0.021405483405483407
6494,0.18619047619047616
6495,-0.029857142857142856
6496,-0.17666666666666667
6497,0.11811363636363638
6498,-0.12333333333333332
6499,0.01603113553113553
6500,-0.5733333333333334
6501,0.021405483405483407
6502,0.18619047619047616
6503,-0.04
6504,0.14
6505,0.021405483405483407
6506,-2.5475
6507,-0.30333333333333334
6508,-0.3751666666666667
6509,-0.4034761904761905
6510,0.41997619047619045
6511,-0.04
6512,0.04
6513,-0.20485714285714288
6514,0.18619047619047616
6515,0.24
6516,-0.19849999999999998
6517,0.021405483405483407
6518,0.41997619047619045
6519,0.01603113553113553
6520,0.10400000000000001
6521,-0.4034761904761905
6522,0.18619047619047616
6523,-0.19083333333333335
6524,0.0
6525,-0.06
6526,0.18619047619047616
6527,-0.41
6528,-0.3751666666666667
6529,-0.5
6530,0.01
6531,-0.5319689754689751
6532,-0.30200000000000005
6533,0.89
6534,-0.22933333333333333
6535,-0.19849999999999998
6536,-0.36140476190476195
6537,0.89
6538,-0.07583333333333336
6539,-0.615
6540,-0.30083333333333334
6541,0.5820000000000001
6542,-0.09999999999999998
6543,-0.3751666666666667
6544,-0.8391666666666667
6545,0.6795
6546,0.03
6547,0.0
6548,-0.03
6549,0.27
6550,-0.47
6551,-0.56
6552,0.18619047619047616
6553,0.1
6554,-0.685
6555,0.2
6556,-0.32
6557,-0.28
6558,-0.01
6559,0.2
6560,-0.015714285714285712
6561,-0.5402698412698412
6562,-0.7583333333333334
6563,-0.34291666666666665
6564,0.33
6565,-0.19333333333333333
6566,0.11811363636363638
6567,0.6795
6568,-0.30499999999999994
6569,-0.114
6570,0.07859803921568627
6571,-2.74
6572,-1.21
6573,-0.01833333333333334
6574,-2.44
6575,2.48
6576,-0.021666666666666664
6577,-1.47
6578,0.72
6579,-0.1
6580,-1.1
6581,2.48
6582,-0.021666666666666664
6583,-1.23
6584,1.4483333333333333
6585,-0.021666666666666664
6586,-1.23
6587,1.93
6588,0.0125
6589,-1.04
6590,1.31
6591,-0.02
6592,-0.93
6593,-2.5
6594,0.1666666666666667
6595,-1.04
6596,2.02
6597,-0.25
6598,-2.17
6599,1.12
6600,0.6091666666666666
6601,-1.4858333333333331
6602,0.8416666666666667
6603,-0.135
6604,-0.20831403318903324
6605,-1.85
6606,1.0933333333333333
6607,-0.055857142857142855
6608,-0.45083333333333336
6609,-1.4231666666666667
6610,-0.01
6611,-0.56
6612,-0.4335
6613,-1.72
6614,1.1116666666666666
6615,0.23
6616,0.40700000000000003
6617,-1.8266666666666667
6618,0.6
6619,-0.12
6620,-0.011666666666666667
6621,-1.8643333333333334
6622,-0.29333333333333333
6623,-0.1733333333333333
6624,-0.011666666666666667
6625,-1.39
6626,1.07
6627,0.25
6628,-0.79
6629,-1.65
6630,0.55
6631,0.8016666666666665
6632,-0.31
6633,-1.67
6634,0.6
6635,0.24
6636,-0.19
6637,-2.096
6638,1.12
6639,0.57
6640,0.58
6641,-4.475
6642,1.59
6643,-0.5413333333333333
6644,-1.14
6645,1.35
6646,0.94
6647,-1.2666666666666666
6648,2.43
6649,-0.9341666666666667
6650,-0.9525
6651,1.09
6652,-0.828916666666667
6653,-2.085
6654,1.04
6655,-0.64
6656,-0.92
6657,0.21
6658,-4.33
6659,-1.84
6660,-0.36
6661,-2.6260000000000003
6662,-0.43
6663,0.11
6664,-1.08
6665,-12.97
6666,-0.41
6667,0.09
6668,0.08
6669,-24.05
6670,-0.74
6671,-0.25666666666666665
6672,-0.96
6673,-8.19
6674,-0.1
6675,0.21935714285714283
6676,1.51
6677,0.38
6678,-1.603333333333333
6679,-0.12
6680,-1.07
6681,2.66
6682,0.48549854557207495
6683,0.285
6684,-1.9
6685,2.0509999999999997
6686,0.205
6687,-0.1796666666666667
6688,-1.6163333333333332
6689,2.06
6690,0.43896031746031755
6691,0.26966666666666667
6692,-1.7225
6693,2.390833333333333
6694,-0.08
6695,0.2106388888888889
6696,-2.27
6697,2.3883333333333336
6698,0.5099404761904762
6699,0.2106388888888889
6700,-1.3676666666666666
6701,2.786166666666667
6702,0.1020238095238095
6703,0.45544444444444443
6704,-1.55
6705,2.82
6706,0.33
6707,0.35950000000000004
6708,-0.732
6709,0.655
6710,-1.4825
6711,0.98
6712,0.14
6713,0.63
6714,-1.31
6715,2.2
6716,-0.61
6717,0.29
6718,-1.83
6719,2.3533333333333335
6720,0.7736666666666667
6721,1.181
6722,-1.58
6723,2.79
6724,0.1
6725,0.07
6726,-1.78
6727,2.5788333333333333
6728,-0.06
6729,0.13
6730,-1.02
6731,2.658333333333333
6732,-0.38
6733,-2.0
6734,0.1045
6735,-0.04
6736,0.04833333333333334
6737,-1.66
6738,2.02
6739,-0.8
6740,0.2106388888888889
6741,-1.48
6742,2.51
6743,0.37
6744,-0.00583333333333333
6745,-1.22
6746,2.3383333333333334
6747,0.5099404761904762
6748,-0.20831403318903324
6749,-0.2871666666666667
6750,2.0666666666666664
6751,0.5499999999999999
6752,-1.01
6753,-11.11
6754,2.5707142857142857
6755,0.12
6756,1.0475
6757,-1.6163333333333332
6758,2.76
6759,0.4208333333333333
6760,0.54
6761,-0.03
6762,-0.21850000000000003
6763,-0.1612857142857143
6764,0.63
6765,0.0016666666666666696
6766,-0.11
6767,0.58
6768,0.21
6769,-0.07666666666666667
6770,-0.9
6771,0.19327380952380951
6772,0.005833333333333328
6773,1.0173452380952381
6774,0.522
6775,-0.6483333333333333
6776,0.26
6777,0.94
6778,0.38
6779,-0.9058333333333334
6780,0.49695238095238103
6781,0.655
6782,0.04333333333333334
6783,-0.8271666666666667
6784,0.87
6785,0.51
6786,0.05333333333333333
6787,-0.18295238095238095
6788,0.05
6789,0.9483333333333335
6790,0.07933333333333334
6791,-0.31873015873015875
6792,0.02333333333333333
6793,0.11666666666666668
6794,0.82
6795,-0.5593333333333333
6796,-0.08649999999999998
6797,1.0173452380952381
6798,0.07933333333333334
6799,-1.214
6800,-1.6
6801,0.292
6802,0.21
6803,-0.9620000000000002
6804,0.713
6805,1.0173452380952381
6806,0.8011666666666666
6807,-2.65
